audio,label
studio_a_05424.wav,dis
studio_a_08873.wav,sur
studio_a_01020.wav,dis
studio_a_04527.wav,hap
studio_a_00814.wav,hap
studio_a_08961.wav,sad
studio_a_00433.wav,sur
studio_a_00863.wav,ang
studio_a_09623.wav,neu
studio_a_02218.wav,fea
studio_a_06841.wav,sur
studio_a_06517.wav,sad
studio_a_03805.wav,neu
studio_a_06221.wav,neu
studio_a_03338.wav,sur
studio_a_04379.wav,dis
studio_a_10248.wav,neu
studio_a_06260.wav,dis
studio_a_05797.wav,fea
studio_a_10237.wav,sur
studio_a_05528.wav,neu
studio_a_09255.wav,ang
studio_a_02736.wav,fea
studio_a_06796.wav,dis
studio_a_00177.wav,fea
studio_a_06354.wav,fea
studio_a_00359.wav,hap
studio_a_02784.wav,ang
studio_a_00939.wav,fea
studio_a_01686.wav,neu
studio_a_08390.wav,sad
studio_a_05935.wav,fea
studio_a_09362.wav,sad
studio_a_07173.wav,neu
studio_a_10326.wav,sad
studio_a_06281.wav,sad
studio_a_01697.wav,fea
studio_a_01202.wav,ang
studio_a_04871.wav,dis
studio_a_07661.wav,sad
studio_a_03375.wav,dis
studio_a_03325.wav,sad
studio_a_07886.wav,sur
studio_a_04360.wav,fea
studio_a_00629.wav,neu
studio_a_01626.wav,ang
studio_a_04336.wav,hap
studio_a_07476.wav,hap
studio_a_01772.wav,fea
studio_a_03017.wav,neu
studio_a_02774.wav,ang
studio_a_02250.wav,dis
studio_a_03159.wav,sad
studio_a_02482.wav,dis
studio_a_09463.wav,ang
studio_a_06552.wav,fea
studio_a_08034.wav,fea
studio_a_00569.wav,dis
studio_a_07780.wav,sur
studio_a_01276.wav,dis
studio_a_03282.wav,neu
studio_a_00986.wav,sur
studio_a_05592.wav,sad
studio_a_04818.wav,sur
studio_a_09231.wav,dis
studio_a_05479.wav,sad
studio_a_09864.wav,hap
studio_a_03181.wav,hap
studio_a_02549.wav,hap
studio_a_02575.wav,fea
studio_a_08696.wav,dis
studio_a_07416.wav,dis
studio_a_08391.wav,sad
studio_a_05534.wav,neu
studio_a_05340.wav,ang
studio_a_08518.wav,sur
studio_a_02926.wav,neu
studio_a_09943.wav,neu
studio_a_02507.wav,ang
studio_a_04082.wav,ang
studio_a_08758.wav,sur
studio_a_03941.wav,dis
studio_a_07566.wav,sad
studio_a_05615.wav,sur
studio_a_07910.wav,neu
studio_a_08576.wav,dis
studio_a_07978.wav,sad
studio_a_08426.wav,hap
studio_a_02334.wav,neu
studio_a_00032.wav,fea
studio_a_08554.wav,fea
studio_a_08904.wav,fea
studio_a_08790.wav,neu
studio_a_03361.wav,fea
studio_a_00647.wav,fea
studio_a_09820.wav,hap
studio_a_09737.wav,neu
studio_a_01513.wav,dis
studio_a_06838.wav,sur
studio_a_00046.wav,fea
studio_a_09889.wav,ang
studio_a_03372.wav,fea
studio_a_09507.wav,sur
studio_a_08019.wav,fea
studio_a_08828.wav,dis
studio_a_00849.wav,dis
studio_a_09629.wav,neu
studio_a_04957.wav,fea
studio_a_04784.wav,sad
studio_a_00668.wav,ang
studio_a_03918.wav,fea
studio_a_00314.wav,sad
studio_a_03383.wav,dis
studio_a_08658.wav,fea
studio_a_04021.wav,hap
studio_a_04013.wav,sur
studio_a_01212.wav,sad
studio_a_08224.wav,neu
studio_a_06471.wav,dis
studio_a_02717.wav,hap
studio_a_00373.wav,fea
studio_a_04828.wav,hap
studio_a_02429.wav,sur
studio_a_05242.wav,sad
studio_a_07266.wav,sur
studio_a_02809.wav,sur
studio_a_01397.wav,dis
studio_a_07276.wav,neu
studio_a_02364.wav,hap
studio_a_08012.wav,neu
studio_a_01474.wav,sur
studio_a_03129.wav,fea
studio_a_06929.wav,sad
studio_a_08075.wav,sad
studio_a_03275.wav,neu
studio_a_03971.wav,ang
studio_a_07688.wav,hap
studio_a_04714.wav,neu
studio_a_02455.wav,fea
studio_a_03036.wav,fea
studio_a_00477.wav,hap
studio_a_00159.wav,neu
studio_a_09721.wav,hap
studio_a_05766.wav,neu
studio_a_03604.wav,sur
studio_a_04497.wav,sad
studio_a_07474.wav,sur
studio_a_06381.wav,ang
studio_a_02692.wav,sad
studio_a_10228.wav,sur
studio_a_07162.wav,hap
studio_a_04793.wav,sad
studio_a_06104.wav,sur
studio_a_00228.wav,dis
studio_a_04178.wav,ang
studio_a_01085.wav,hap
studio_a_01336.wav,sur
studio_a_08619.wav,sad
studio_a_08764.wav,hap
studio_a_09509.wav,hap
studio_a_05032.wav,neu
studio_a_01781.wav,dis
studio_a_09759.wav,dis
studio_a_08886.wav,neu
studio_a_01981.wav,neu
studio_a_05074.wav,dis
studio_a_08573.wav,dis
studio_a_05040.wav,neu
studio_a_01329.wav,sur
studio_a_04707.wav,neu
studio_a_10245.wav,hap
studio_a_00307.wav,sad
studio_a_00499.wav,ang
studio_a_06541.wav,neu
studio_a_05421.wav,dis
studio_a_08809.wav,fea
studio_a_04515.wav,sur
studio_a_06075.wav,ang
studio_a_03138.wav,fea
studio_a_07501.wav,fea
studio_a_02760.wav,dis
studio_a_07465.wav,sur
studio_a_06367.wav,dis
studio_a_09686.wav,sad
studio_a_01390.wav,hap
studio_a_05746.wav,sur
studio_a_00750.wav,fea
studio_a_04995.wav,ang
studio_a_03721.wav,fea
studio_a_06144.wav,hap
studio_a_04135.wav,neu
studio_a_08213.wav,hap
studio_a_03644.wav,dis
studio_a_08382.wav,sad
studio_a_00130.wav,hap
studio_a_07309.wav,dis
studio_a_06498.wav,ang
studio_a_08831.wav,dis
studio_a_05220.wav,ang
studio_a_05920.wav,fea
studio_a_06954.wav,hap
studio_a_05378.wav,hap
studio_a_10236.wav,sur
studio_a_08018.wav,neu
studio_a_06270.wav,ang
studio_a_09058.wav,sad
studio_a_00786.wav,sad
studio_a_00937.wav,hap
studio_a_01821.wav,hap
studio_a_03288.wav,fea
studio_a_07947.wav,ang
studio_a_04595.wav,dis
studio_a_06173.wav,ang
studio_a_09195.wav,hap
studio_a_05185.wav,fea
studio_a_02168.wav,sad
studio_a_01190.wav,fea
studio_a_00105.wav,sad
studio_a_00716.wav,sur
studio_a_04635.wav,ang
studio_a_04344.wav,neu
studio_a_02451.wav,neu
studio_a_08657.wav,neu
studio_a_04902.wav,sad
studio_a_05047.wav,neu
studio_a_06837.wav,sur
studio_a_10207.wav,ang
studio_a_04393.wav,ang
studio_a_10305.wav,ang
studio_a_01097.wav,neu
studio_a_07713.wav,fea
studio_a_07082.wav,fea
studio_a_07858.wav,ang
studio_a_06664.wav,fea
studio_a_01895.wav,sur
studio_a_02125.wav,fea
studio_a_06872.wav,fea
studio_a_09406.wav,hap
studio_a_00214.wav,dis
studio_a_06737.wav,hap
studio_a_02142.wav,ang
studio_a_06604.wav,sad
studio_a_05298.wav,fea
studio_a_02308.wav,sur
studio_a_04005.wav,sur
studio_a_00696.wav,sad
studio_a_00761.wav,dis
studio_a_06684.wav,dis
studio_a_06656.wav,fea
studio_a_00639.wav,fea
studio_a_02358.wav,hap
studio_a_01254.wav,fea
studio_a_08538.wav,neu
studio_a_01426.wav,ang
studio_a_00259.wav,ang
studio_a_03569.wav,hap
studio_a_08318.wav,sur
studio_a_07583.wav,neu
studio_a_07513.wav,hap
studio_a_05162.wav,sur
studio_a_08350.wav,fea
studio_a_00497.wav,ang
studio_a_06984.wav,fea
studio_a_03391.wav,ang
studio_a_10165.wav,fea
studio_a_07430.wav,ang
studio_a_05338.wav,ang
studio_a_02818.wav,sur
studio_a_09343.wav,dis
studio_a_00538.wav,neu
studio_a_07439.wav,ang
studio_a_08448.wav,fea
studio_a_03466.wav,fea
studio_a_05139.wav,sad
studio_a_07831.wav,hap
studio_a_07996.wav,sur
studio_a_07921.wav,fea
studio_a_02881.wav,ang
studio_a_06683.wav,dis
studio_a_08363.wav,dis
studio_a_03537.wav,sur
studio_a_06289.wav,sad
studio_a_02167.wav,sad
studio_a_09672.wav,ang
studio_a_04633.wav,ang
studio_a_06261.wav,dis
studio_a_00242.wav,dis
studio_a_08383.wav,sad
studio_a_09039.wav,ang
studio_a_08710.wav,ang
studio_a_09765.wav,dis
studio_a_06898.wav,ang
studio_a_05591.wav,sad
studio_a_07534.wav,ang
studio_a_06452.wav,fea
studio_a_09428.wav,fea
studio_a_04687.wav,sur
studio_a_00550.wav,fea
studio_a_09878.wav,dis
studio_a_05419.wav,hap
studio_a_01815.wav,sur
studio_a_04700.wav,hap
studio_a_03628.wav,fea
studio_a_09795.wav,sad
studio_a_07145.wav,sur
studio_a_07845.wav,dis
studio_a_00829.wav,fea
studio_a_06639.wav,hap
studio_a_02126.wav,dis
studio_a_06217.wav,sur
studio_a_01073.wav,sur
studio_a_04843.wav,neu
studio_a_04168.wav,dis
studio_a_06324.wav,hap
studio_a_03407.wav,sad
studio_a_01316.wav,sad
studio_a_01491.wav,neu
studio_a_01765.wav,fea
studio_a_08149.wav,dis
studio_a_10278.wav,dis
studio_a_10256.wav,neu
studio_a_06096.wav,sur
studio_a_00249.wav,ang
studio_a_06427.wav,hap
studio_a_02560.wav,neu
studio_a_07330.wav,sad
studio_a_03933.wav,hap
studio_a_09155.wav,ang
studio_a_06424.wav,sur
studio_a_01069.wav,sad
studio_a_02858.wav,hap
studio_a_00067.wav,dis
studio_a_03126.wav,neu
studio_a_09194.wav,hap
studio_a_09206.wav,neu
studio_a_08323.wav,neu
studio_a_04679.wav,sur
studio_a_01917.wav,fea
studio_a_01728.wav,sad
studio_a_09315.wav,neu
studio_a_05570.wav,ang
studio_a_01680.wav,neu
studio_a_09473.wav,ang
studio_a_02303.wav,sur
studio_a_10281.wav,dis
studio_a_07856.wav,ang
studio_a_05396.wav,neu
studio_a_06799.wav,dis
studio_a_08054.wav,ang
studio_a_09352.wav,ang
studio_a_02534.wav,sad
studio_a_05758.wav,sur
studio_a_10244.wav,hap
studio_a_03324.wav,sad
studio_a_04901.wav,sad
studio_a_08232.wav,fea
studio_a_01603.wav,fea
studio_a_01876.wav,ang
studio_a_07161.wav,hap
studio_a_05897.wav,sur
studio_a_06474.wav,dis
studio_a_00000.wav,hap
studio_a_09553.wav,dis
studio_a_05809.wav,dis
studio_a_02837.wav,neu
studio_a_02242.wav,dis
studio_a_10067.wav,fea
studio_a_07006.wav,ang
studio_a_03855.wav,sad
studio_a_06655.wav,neu
studio_a_02109.wav,neu
studio_a_04406.wav,ang
studio_a_07903.wav,neu
studio_a_02136.wav,dis
studio_a_04879.wav,ang
studio_a_04299.wav,ang
studio_a_10010.wav,sad
studio_a_02674.wav,dis
studio_a_05904.wav,hap
studio_a_08678.wav,fea
studio_a_05381.wav,neu
studio_a_00895.wav,sur
studio_a_05874.wav,sad
studio_a_03250.wav,hap
studio_a_02883.wav,ang
studio_a_01283.wav,dis
studio_a_10276.wav,hap
studio_a_10111.wav,sad
studio_a_09449.wav,dis
studio_a_02634.wav,sur
studio_a_01820.wav,hap
studio_a_05913.wav,neu
studio_a_07193.wav,hap
studio_a_04232.wav,hap
studio_a_05976.wav,sad
studio_a_09059.wav,sad
studio_a_02476.wav,hap
studio_a_07026.wav,sad
studio_a_09132.wav,dis
studio_a_09187.wav,sur
studio_a_06233.wav,neu
studio_a_08076.wav,sad
studio_a_05754.wav,sur
studio_a_05138.wav,sad
studio_a_04370.wav,hap
studio_a_02459.wav,fea
studio_a_02385.wav,ang
studio_a_02635.wav,sur
studio_a_01903.wav,sur
studio_a_02479.wav,dis
studio_a_07977.wav,sad
studio_a_03146.wav,dis
studio_a_09299.wav,sur
studio_a_09178.wav,sur
studio_a_08372.wav,ang
studio_a_09840.wav,neu
studio_a_05873.wav,sad
studio_a_07243.wav,sad
studio_a_05184.wav,neu
studio_a_05955.wav,ang
studio_a_02529.wav,sad
studio_a_02939.wav,fea
studio_a_08203.wav,sur
studio_a_09694.wav,sad
studio_a_08735.wav,sad
studio_a_02137.wav,dis
studio_a_04141.wav,neu
studio_a_05659.wav,fea
studio_a_04333.wav,sur
studio_a_08172.wav,ang
studio_a_09556.wav,dis
studio_a_09746.wav,fea
studio_a_09980.wav,ang
studio_a_09753.wav,fea
studio_a_01511.wav,hap
studio_a_03249.wav,hap
studio_a_08530.wav,hap
studio_a_01589.wav,neu
studio_a_03193.wav,fea
studio_a_03093.wav,sad
studio_a_09330.wav,fea
studio_a_05977.wav,sad
studio_a_08247.wav,dis
studio_a_00243.wav,dis
studio_a_09198.wav,neu
studio_a_08623.wav,sur
studio_a_00074.wav,ang
studio_a_01928.wav,dis
studio_a_04615.wav,dis
studio_a_03910.wav,fea
studio_a_00098.wav,sad
studio_a_05948.wav,dis
studio_a_09709.wav,sur
studio_a_01251.wav,neu
studio_a_08839.wav,ang
studio_a_01908.wav,neu
studio_a_10205.wav,ang
studio_a_09859.wav,fea
studio_a_01023.wav,hap
studio_a_02226.wav,fea
studio_a_07726.wav,dis
studio_a_04559.wav,fea
studio_a_09226.wav,hap
studio_a_04198.wav,sad
studio_a_00760.wav,dis
studio_a_03605.wav,sur
studio_a_09115.wav,fea
studio_a_00560.wav,hap
studio_a_09498.wav,sur
studio_a_06738.wav,hap
studio_a_06969.wav,fea
studio_a_05804.wav,hap
studio_a_02471.wav,hap
studio_a_06108.wav,sur
studio_a_08587.wav,ang
studio_a_10240.wav,sur
studio_a_05781.wav,neu
studio_a_10180.wav,hap
studio_a_06248.wav,fea
studio_a_09303.wav,neu
studio_a_03358.wav,neu
studio_a_01856.wav,dis
studio_a_04033.wav,neu
studio_a_07403.wav,fea
studio_a_07547.wav,ang
studio_a_09228.wav,dis
studio_a_03883.wav,hap
studio_a_08320.wav,neu
studio_a_04332.wav,sur
studio_a_06928.wav,sad
studio_a_04776.wav,ang
studio_a_08204.wav,sur
studio_a_08274.wav,ang
studio_a_02640.wav,sur
studio_a_05222.wav,ang
studio_a_05682.wav,dis
studio_a_04599.wav,hap
studio_a_05361.wav,sur
studio_a_07025.wav,sad
studio_a_07652.wav,sad
studio_a_00837.wav,fea
studio_a_02066.wav,sad
studio_a_01028.wav,dis
studio_a_04728.wav,fea
studio_a_03819.wav,fea
studio_a_04298.wav,ang
studio_a_05535.wav,fea
studio_a_03503.wav,ang
studio_a_03665.wav,ang
studio_a_05012.wav,sur
studio_a_00169.wav,neu
studio_a_10036.wav,hap
studio_a_04553.wav,neu
studio_a_00525.wav,sur
studio_a_01025.wav,dis
studio_a_06534.wav,neu
studio_a_02673.wav,dis
studio_a_07310.wav,dis
studio_a_01335.wav,sur
studio_a_04688.wav,sur
studio_a_08666.wav,fea
studio_a_08243.wav,fea
studio_a_02148.wav,ang
studio_a_06436.wav,neu
studio_a_07097.wav,hap
studio_a_03145.wav,dis
studio_a_09309.wav,neu
studio_a_03406.wav,sad
studio_a_06731.wav,sur
studio_a_01926.wav,hap
studio_a_09001.wav,neu
studio_a_05412.wav,fea
studio_a_09766.wav,dis
studio_a_03638.wav,hap
studio_a_06807.wav,ang
studio_a_02765.wav,dis
studio_a_09567.wav,ang
studio_a_00479.wav,hap
studio_a_01164.wav,sur
studio_a_01416.wav,ang
studio_a_06671.wav,fea
studio_a_07099.wav,dis
studio_a_02426.wav,sur
studio_a_04125.wav,sur
studio_a_01211.wav,sad
studio_a_01010.wav,fea
studio_a_06947.wav,sur
studio_a_02420.wav,sur
studio_a_01237.wav,hap
studio_a_02666.wav,fea
studio_a_00590.wav,ang
studio_a_08995.wav,neu
studio_a_09534.wav,fea
studio_a_02004.wav,fea
studio_a_03458.wav,fea
studio_a_07833.wav,hap
studio_a_03007.wav,hap
studio_a_09813.wav,sur
studio_a_05785.wav,fea
studio_a_03641.wav,dis
studio_a_04275.wav,dis
studio_a_04039.wav,fea
studio_a_08765.wav,hap
studio_a_05763.wav,hap
studio_a_01900.wav,sur
studio_a_08492.wav,ang
studio_a_06113.wav,hap
studio_a_03094.wav,sad
studio_a_04055.wav,dis
studio_a_08986.wav,hap
studio_a_05562.wav,dis
studio_a_06227.wav,neu
studio_a_05710.wav,ang
studio_a_07282.wav,neu
studio_a_09546.wav,hap
studio_a_04199.wav,sad
studio_a_03770.wav,sad
studio_a_08362.wav,dis
studio_a_00391.wav,dis
studio_a_00440.wav,hap
studio_a_02656.wav,neu
studio_a_08195.wav,sur
studio_a_08600.wav,ang
studio_a_04254.wav,fea
studio_a_05212.wav,dis
studio_a_07329.wav,sad
studio_a_03536.wav,sur
studio_a_02103.wav,neu
studio_a_06131.wav,fea
studio_a_05806.wav,dis
studio_a_01991.wav,neu
studio_a_03788.wav,sur
studio_a_10079.wav,dis
studio_a_01712.wav,ang
studio_a_04567.wav,fea
studio_a_09518.wav,neu
studio_a_09936.wav,neu
studio_a_00958.wav,ang
studio_a_01582.wav,sur
studio_a_01858.wav,hap
studio_a_05838.wav,ang
studio_a_06346.wav,fea
studio_a_08526.wav,sur
studio_a_09616.wav,neu
studio_a_03150.wav,ang
studio_a_07653.wav,sad
studio_a_01475.wav,sur
studio_a_00273.wav,ang
studio_a_05370.wav,sur
studio_a_07337.wav,sad
studio_a_08132.wav,fea
studio_a_06105.wav,sur
studio_a_00053.wav,hap
studio_a_09891.wav,ang
studio_a_06288.wav,sad
studio_a_05024.wav,sur
studio_a_06194.wav,sad
studio_a_02065.wav,sad
studio_a_05313.wav,hap
studio_a_04014.wav,sur
studio_a_02624.wav,sad
studio_a_07297.wav,fea
studio_a_08869.wav,sur
studio_a_07848.wav,dis
studio_a_02953.wav,dis
studio_a_01539.wav,ang
studio_a_07165.wav,neu
studio_a_09923.wav,sur
studio_a_03218.wav,ang
studio_a_03743.wav,ang
studio_a_05947.wav,dis
studio_a_05762.wav,hap
studio_a_03705.wav,neu
studio_a_01931.wav,dis
studio_a_00562.wav,hap
studio_a_01652.wav,sad
studio_a_07485.wav,neu
studio_a_08930.wav,ang
studio_a_02187.wav,sur
studio_a_08979.wav,sur
studio_a_07157.wav,sur
studio_a_01290.wav,ang
studio_a_09212.wav,fea
studio_a_03388.wav,ang
studio_a_03728.wav,fea
studio_a_07590.wav,neu
studio_a_02288.wav,sad
studio_a_09029.wav,dis
studio_a_05241.wav,sad
studio_a_08734.wav,sad
studio_a_03243.wav,sur
studio_a_02768.wav,dis
studio_a_10052.wav,fea
studio_a_04872.wav,dis
studio_a_06547.wav,neu
studio_a_07477.wav,hap
studio_a_05103.wav,ang
studio_a_01753.wav,hap
studio_a_02820.wav,hap
studio_a_04129.wav,neu
studio_a_05572.wav,ang
studio_a_10080.wav,dis
studio_a_00581.wav,ang
studio_a_10045.wav,neu
studio_a_07890.wav,sur
studio_a_07826.wav,fea
studio_a_08056.wav,ang
studio_a_04335.wav,hap
studio_a_09186.wav,sur
studio_a_01559.wav,sad
studio_a_01709.wav,ang
studio_a_10011.wav,sad
studio_a_07523.wav,dis
studio_a_05919.wav,neu
studio_a_07733.wav,dis
studio_a_00491.wav,dis
studio_a_03255.wav,hap
studio_a_06390.wav,ang
studio_a_06149.wav,dis
studio_a_02912.wav,sur
studio_a_04442.wav,neu
studio_a_06146.wav,dis
studio_a_07807.wav,neu
studio_a_06116.wav,neu
studio_a_00983.wav,sur
studio_a_04022.wav,hap
studio_a_02815.wav,sur
studio_a_04587.wav,hap
studio_a_08816.wav,hap
studio_a_06142.wav,fea
studio_a_06521.wav,sur
studio_a_05550.wav,fea
studio_a_00025.wav,fea
studio_a_02185.wav,sur
studio_a_08207.wav,sur
studio_a_01727.wav,sad
studio_a_00524.wav,sur
studio_a_03540.wav,hap
studio_a_00904.wav,hap
studio_a_00855.wav,dis
studio_a_04190.wav,sad
studio_a_01705.wav,dis
studio_a_08469.wav,dis
studio_a_00731.wav,neu
studio_a_01483.wav,neu
studio_a_07596.wav,neu
studio_a_07601.wav,fea
studio_a_04459.wav,fea
studio_a_00905.wav,hap
studio_a_09634.wav,fea
studio_a_05755.wav,sur
studio_a_05701.wav,ang
studio_a_02752.wav,hap
studio_a_02493.wav,dis
studio_a_01515.wav,dis
studio_a_05369.wav,sur
studio_a_03608.wav,sur
studio_a_01090.wav,neu
studio_a_10029.wav,sur
studio_a_01854.wav,hap
studio_a_08527.wav,sur
studio_a_05062.wav,fea
studio_a_08893.wav,neu
studio_a_10182.wav,dis
studio_a_01964.wav,sad
studio_a_06425.wav,sur
studio_a_09866.wav,hap
studio_a_08245.wav,hap
studio_a_09037.wav,ang
studio_a_08841.wav,ang
studio_a_06777.wav,fea
studio_a_02386.wav,ang
studio_a_07787.wav,hap
studio_a_05651.wav,fea
studio_a_07395.wav,fea
studio_a_07732.wav,dis
studio_a_10089.wav,ang
studio_a_04859.wav,fea
studio_a_09130.wav,hap
studio_a_07180.wav,fea
studio_a_04053.wav,hap
studio_a_01296.wav,ang
studio_a_08960.wav,sad
studio_a_05021.wav,sur
studio_a_02538.wav,sur
studio_a_00050.wav,dis
studio_a_04794.wav,sad
studio_a_04262.wav,fea
studio_a_08563.wav,hap
studio_a_02956.wav,dis
studio_a_00442.wav,hap
studio_a_10110.wav,sad
studio_a_09223.wav,fea
studio_a_01340.wav,hap
studio_a_01428.wav,ang
studio_a_03115.wav,sur
studio_a_02584.wav,dis
studio_a_02744.wav,fea
studio_a_00176.wav,neu
studio_a_03960.wav,ang
studio_a_00385.wav,fea
studio_a_06996.wav,dis
studio_a_02087.wav,sur
studio_a_02498.wav,ang
studio_a_00230.wav,dis
studio_a_06691.wav,ang
studio_a_10051.wav,neu
studio_a_09363.wav,sad
studio_a_00258.wav,ang
studio_a_09370.wav,sad
studio_a_08814.wav,hap
studio_a_07786.wav,hap
studio_a_09819.wav,hap
studio_a_09342.wav,dis
studio_a_04881.wav,ang
studio_a_00019.wav,neu
studio_a_03200.wav,fea
studio_a_06854.wav,neu
studio_a_04624.wav,ang
studio_a_00059.wav,dis
studio_a_08456.wav,fea
studio_a_08047.wav,dis
studio_a_02362.wav,fea
studio_a_00982.wav,sur
studio_a_04429.wav,sur
studio_a_05178.wav,neu
studio_a_09919.wav,sur
studio_a_02567.wav,neu
studio_a_03493.wav,ang
studio_a_02199.wav,hap
studio_a_07740.wav,ang
studio_a_05213.wav,dis
studio_a_08566.wav,hap
studio_a_04449.wav,neu
studio_a_01341.wav,hap
studio_a_05563.wav,dis
studio_a_08174.wav,ang
studio_a_05200.wav,fea
studio_a_05389.wav,neu
studio_a_04372.wav,hap
studio_a_09030.wav,dis
studio_a_07195.wav,dis
studio_a_10087.wav,ang
studio_a_07122.wav,ang
studio_a_07520.wav,dis
studio_a_06485.wav,ang
studio_a_04169.wav,dis
studio_a_00856.wav,dis
studio_a_08951.wav,sad
studio_a_02650.wav,neu
studio_a_08212.wav,hap
studio_a_05400.wav,fea
studio_a_02782.wav,ang
studio_a_04058.wav,dis
studio_a_04017.wav,sur
studio_a_01706.wav,dis
studio_a_01380.wav,fea
studio_a_00313.wav,sad
studio_a_02949.wav,hap
studio_a_06782.wav,hap
studio_a_01790.wav,ang
studio_a_03969.wav,ang
studio_a_02010.wav,hap
studio_a_07676.wav,sur
studio_a_04970.wav,hap
studio_a_06627.wav,sur
studio_a_01197.wav,dis
studio_a_06416.wav,sur
studio_a_01269.wav,hap
studio_a_00381.wav,fea
studio_a_01262.wav,fea
studio_a_02443.wav,neu
studio_a_03479.wav,dis
studio_a_07968.wav,sad
studio_a_05774.wav,neu
studio_a_08870.wav,sur
studio_a_06758.wav,neu
studio_a_06861.wav,neu
studio_a_04837.wav,neu
studio_a_07191.wav,fea
studio_a_05315.wav,dis
studio_a_06280.wav,sad
studio_a_08003.wav,hap
studio_a_09881.wav,dis
studio_a_07511.wav,hap
studio_a_07124.wav,ang
studio_a_03584.wav,ang
studio_a_07319.wav,ang
studio_a_09773.wav,ang
studio_a_07004.wav,ang
studio_a_03060.wav,ang
studio_a_08703.wav,ang
studio_a_02678.wav,ang
studio_a_02978.wav,ang
studio_a_06073.wav,ang
studio_a_00070.wav,ang
studio_a_05712.wav,ang
studio_a_00083.wav,ang
studio_a_02032.wav,ang
studio_a_02259.wav,ang
studio_a_03502.wav,ang
studio_a_04760.wav,ang
studio_a_03063.wav,ang
studio_a_04993.wav,ang
studio_a_03586.wav,ang
studio_a_08684.wav,dis
studio_a_02474.wav,dis
studio_a_02585.wav,dis
studio_a_08250.wav,dis
studio_a_08695.wav,dis
studio_a_02028.wav,dis
studio_a_06050.wav,dis
studio_a_05071.wav,dis
studio_a_04382.wav,dis
studio_a_03209.wav,dis
studio_a_01198.wav,dis
studio_a_06677.wav,dis
studio_a_03829.wav,dis
studio_a_00566.wav,dis
studio_a_08046.wav,dis
studio_a_09017.wav,fea
studio_a_06033.wav,fea
studio_a_04844.wav,fea
studio_a_01497.wav,fea
studio_a_04582.wav,fea
studio_a_07720.wav,fea
studio_a_10263.wav,fea
studio_a_00923.wav,fea
studio_a_05051.wav,fea
studio_a_01509.wav,fea
studio_a_00210.wav,fea
studio_a_09738.wav,fea
studio_a_07705.wav,fea
studio_a_06464.wav,hap
studio_a_06048.wav,hap
studio_a_05674.wav,hap
studio_a_05519.wav,hap
studio_a_00217.wav,hap
studio_a_06428.wav,hap
studio_a_09510.wav,hap
studio_a_06784.wav,hap
studio_a_03539.wav,hap
studio_a_05069.wav,hap
studio_a_04701.wav,hap
studio_a_02315.wav,hap
studio_a_06112.wav,hap
studio_a_07373.wav,hap
studio_a_06462.wav,hap
studio_a_02246.wav,hap
studio_a_02623.wav,sad
studio_a_09371.wav,sad
studio_a_06603.wav,sad
studio_a_04103.wav,sad
studio_a_05129.wav,sad
studio_a_09276.wav,sad
studio_a_05488.wav,sad
studio_a_05489.wav,sad
studio_a_02693.wav,sad
studio_a_03854.wav,sad
studio_a_06919.wav,sad
studio_a_04191.wav,sad
studio_a_06713.wav,sad
studio_a_06612.wav,sad
studio_a_02293.wav,sad
studio_a_00607.wav,sad
studio_a_01669.wav,sur
