audio,label
studio_a_04043.wav,fea
studio_a_02726.wav,neu
studio_a_03370.wav,fea
studio_a_00758.wav,dis
studio_a_03886.wav,neu
studio_a_07307.wav,dis
studio_a_02824.wav,neu
studio_a_00876.wav,sad
studio_a_08268.wav,ang
studio_a_10235.wav,sur
studio_a_03977.wav,sad
studio_a_05459.wav,ang
studio_a_05254.wav,hap
studio_a_06774.wav,hap
studio_a_07186.wav,fea
studio_a_05704.wav,ang
studio_a_07691.wav,neu
studio_a_06733.wav,sur
studio_a_01195.wav,dis
studio_a_00744.wav,fea
studio_a_05718.wav,sad
studio_a_06106.wav,sur
studio_a_10101.wav,sad
studio_a_06402.wav,sad
studio_a_08066.wav,sad
studio_a_09149.wav,ang
studio_a_00981.wav,sur
studio_a_00544.wav,neu
studio_a_00113.wav,hap
studio_a_09390.wav,hap
studio_a_05926.wav,fea
studio_a_05258.wav,hap
studio_a_04015.wav,sur
studio_a_03603.wav,sur
studio_a_03671.wav,ang
studio_a_05232.wav,sad
studio_a_03137.wav,fea
studio_a_05551.wav,dis
studio_a_06333.wav,neu
studio_a_01473.wav,sur
studio_a_08144.wav,hap
studio_a_09415.wav,neu
studio_a_04641.wav,ang
studio_a_04648.wav,sad
studio_a_03580.wav,dis
studio_a_07327.wav,ang
studio_a_03525.wav,sur
studio_a_01689.wav,fea
studio_a_08697.wav,dis
studio_a_00165.wav,neu
studio_a_08720.wav,sad
studio_a_03963.wav,ang
studio_a_04188.wav,sad
studio_a_05198.wav,fea
studio_a_00003.wav,neu
studio_a_01985.wav,neu
studio_a_05049.wav,neu
studio_a_02855.wav,hap
studio_a_00421.wav,sad
studio_a_05695.wav,dis
studio_a_03445.wav,neu
studio_a_01476.wav,sur
studio_a_00326.wav,hap
studio_a_06135.wav,fea
studio_a_07152.wav,sur
studio_a_05447.wav,ang
studio_a_08621.wav,sur
studio_a_01128.wav,ang
studio_a_00694.wav,sad
studio_a_05210.wav,dis
studio_a_02622.wav,sad
studio_a_01696.wav,fea
studio_a_02275.wav,sad
studio_a_09027.wav,dis
studio_a_01383.wav,fea
studio_a_07509.wav,hap
studio_a_01304.wav,sad
studio_a_00798.wav,hap
studio_a_00897.wav,sur
studio_a_05775.wav,neu
studio_a_01719.wav,ang
studio_a_01806.wav,sad
studio_a_08238.wav,fea
studio_a_05967.wav,sad
studio_a_09904.wav,sad
studio_a_04170.wav,dis
studio_a_00334.wav,sur
studio_a_00274.wav,ang
studio_a_07228.wav,ang
studio_a_04495.wav,sad
studio_a_03714.wav,neu
studio_a_07761.wav,sad
studio_a_07674.wav,sur
studio_a_09542.wav,hap
studio_a_07568.wav,sur
studio_a_07953.wav,ang
studio_a_10098.wav,ang
studio_a_08760.wav,sur
studio_a_09875.wav,dis
studio_a_09673.wav,ang
studio_a_00509.wav,sad
studio_a_06543.wav,neu
studio_a_09170.wav,sad
studio_a_10081.wav,dis
studio_a_09945.wav,neu
studio_a_05548.wav,fea
studio_a_03233.wav,sad
studio_a_01435.wav,sad
studio_a_00866.wav,ang
studio_a_03759.wav,sad
studio_a_02921.wav,neu
studio_a_03865.wav,hap
studio_a_07754.wav,sad
studio_a_04676.wav,sur
studio_a_08035.wav,dis
studio_a_07773.wav,hap
studio_a_09754.wav,dis
studio_a_05772.wav,neu
studio_a_02231.wav,fea
studio_a_04479.wav,ang
studio_a_05677.wav,dis
studio_a_01656.wav,hap
studio_a_03113.wav,sur
studio_a_01581.wav,sur
studio_a_10257.wav,neu
studio_a_04659.wav,sad
studio_a_07519.wav,dis
studio_a_04007.wav,sur
studio_a_07442.wav,sad
studio_a_00630.wav,neu
studio_a_05038.wav,neu
studio_a_02868.wav,dis
studio_a_08280.wav,ang
studio_a_09353.wav,ang
studio_a_07184.wav,fea
studio_a_01223.wav,hap
studio_a_06262.wav,dis
studio_a_01253.wav,neu
studio_a_02138.wav,dis
studio_a_09856.wav,hap
studio_a_00042.wav,fea
studio_a_10311.wav,ang
studio_a_03132.wav,fea
studio_a_05949.wav,dis
studio_a_07061.wav,neu
studio_a_09297.wav,sur
studio_a_08897.wav,fea
studio_a_06975.wav,fea
studio_a_08025.wav,fea
studio_a_03009.wav,sur
studio_a_07007.wav,ang
studio_a_00435.wav,sur
studio_a_09724.wav,neu
studio_a_01923.wav,fea
studio_a_04314.wav,sad
studio_a_03018.wav,neu
studio_a_05160.wav,sur
studio_a_04363.wav,fea
studio_a_06492.wav,ang
studio_a_03011.wav,neu
studio_a_02208.wav,neu
studio_a_00430.wav,sur
studio_a_00776.wav,ang
studio_a_10144.wav,neu
studio_a_04213.wav,hap
studio_a_00874.wav,sad
studio_a_01282.wav,dis
studio_a_05789.wav,fea
studio_a_05493.wav,hap
studio_a_03688.wav,hap
studio_a_01898.wav,sur
studio_a_10058.wav,fea
studio_a_07472.wav,sur
studio_a_03240.wav,sur
studio_a_10238.wav,sur
studio_a_06519.wav,sur
studio_a_01326.wav,sur
studio_a_07216.wav,ang
studio_a_03831.wav,dis
studio_a_04609.wav,dis
studio_a_05137.wav,sad
studio_a_01464.wav,sur
studio_a_06406.wav,sad
studio_a_03398.wav,ang
studio_a_07455.wav,sad
studio_a_02053.wav,sad
studio_a_04443.wav,neu
studio_a_04627.wav,ang
studio_a_07904.wav,neu
studio_a_04235.wav,neu
studio_a_02027.wav,dis
studio_a_01349.wav,neu
studio_a_08679.wav,dis
studio_a_08639.wav,neu
studio_a_10335.wav,hap
studio_a_00749.wav,fea
studio_a_04869.wav,dis
studio_a_01388.wav,hap
studio_a_09707.wav,sur
studio_a_03845.wav,ang
studio_a_03530.wav,sur
studio_a_07498.wav,hap
studio_a_07915.wav,fea
studio_a_00100.wav,sad
studio_a_06247.wav,fea
studio_a_06836.wav,sur
studio_a_02686.wav,ang
studio_a_07183.wav,fea
studio_a_02277.wav,sad
studio_a_08111.wav,neu
studio_a_06125.wav,neu
studio_a_03817.wav,fea
studio_a_09188.wav,sur
studio_a_03190.wav,neu
studio_a_06852.wav,neu
studio_a_08560.wav,fea
studio_a_09524.wav,neu
studio_a_03979.wav,sad
studio_a_03769.wav,sad
studio_a_03106.wav,hap
studio_a_04816.wav,sur
studio_a_07777.wav,sur
studio_a_10009.wav,sad
studio_a_03143.wav,dis
studio_a_09730.wav,neu
studio_a_00686.wav,sad
studio_a_06064.wav,dis
studio_a_00412.wav,sad
studio_a_05993.wav,hap
studio_a_01993.wav,neu
studio_a_01297.wav,ang
studio_a_02610.wav,sad
studio_a_02986.wav,sad
studio_a_01313.wav,sad
studio_a_09695.wav,hap
studio_a_04586.wav,hap
studio_a_09204.wav,neu
studio_a_10216.wav,sad
studio_a_09862.wav,fea
studio_a_03729.wav,dis
studio_a_00147.wav,neu
studio_a_02786.wav,sad
studio_a_02285.wav,sad
studio_a_00441.wav,sur
studio_a_00386.wav,dis
studio_a_02943.wav,fea
studio_a_01650.wav,sad
studio_a_03631.wav,fea
studio_a_05788.wav,fea
studio_a_01920.wav,fea
studio_a_09018.wav,dis
studio_a_06470.wav,dis
studio_a_08959.wav,sad
studio_a_02816.wav,sur
studio_a_04357.wav,hap
studio_a_08884.wav,neu
studio_a_00227.wav,dis
studio_a_10196.wav,dis
studio_a_00195.wav,fea
studio_a_00362.wav,neu
studio_a_04045.wav,fea
studio_a_05353.wav,sad
studio_a_02449.wav,neu
studio_a_04179.wav,ang
studio_a_07015.wav,ang
studio_a_03810.wav,fea
studio_a_09185.wav,sur
studio_a_03892.wav,neu
studio_a_05753.wav,sur
studio_a_04368.wav,hap
studio_a_02501.wav,ang
studio_a_00197.wav,fea
studio_a_05223.wav,ang
studio_a_06460.wav,hap
studio_a_00490.wav,dis
studio_a_06685.wav,dis
studio_a_06982.wav,fea
studio_a_02353.wav,hap
studio_a_02262.wav,ang
studio_a_07311.wav,dis
studio_a_08899.wav,fea
studio_a_10129.wav,sur
studio_a_02869.wav,dis
studio_a_08558.wav,fea
studio_a_08751.wav,hap
studio_a_04378.wav,dis
studio_a_03384.wav,dis
studio_a_04366.wav,fea
studio_a_07640.wav,ang
studio_a_01567.wav,sad
studio_a_08202.wav,sur
studio_a_02160.wav,sad
studio_a_03170.wav,hap
studio_a_02356.wav,hap
studio_a_05933.wav,fea
studio_a_01630.wav,ang
studio_a_05368.wav,sur
studio_a_07116.wav,ang
studio_a_09810.wav,sur
studio_a_10090.wav,ang
studio_a_00124.wav,sur
studio_a_09360.wav,ang
studio_a_09145.wav,dis
studio_a_09937.wav,neu
studio_a_01914.wav,neu
studio_a_07296.wav,fea
studio_a_03566.wav,hap
studio_a_02029.wav,dis
studio_a_06327.wav,neu
studio_a_04917.wav,hap
studio_a_01776.wav,dis
studio_a_02116.wav,fea
studio_a_09075.wav,hap
studio_a_02129.wav,dis
studio_a_08088.wav,hap
studio_a_05989.wav,hap
studio_a_08222.wav,neu
studio_a_06067.wav,ang
studio_a_06781.wav,hap
studio_a_05731.wav,sad
studio_a_01703.wav,dis
studio_a_05041.wav,neu
studio_a_01713.wav,ang
studio_a_02123.wav,fea
studio_a_08676.wav,fea
studio_a_03204.wav,dis
studio_a_09305.wav,neu
studio_a_06215.wav,sur
studio_a_05328.wav,dis
studio_a_10177.wav,hap
studio_a_00638.wav,neu
studio_a_08342.wav,fea
studio_a_06278.wav,ang
studio_a_09552.wav,dis
studio_a_10299.wav,ang
studio_a_05612.wav,sur
studio_a_09802.wav,hap
studio_a_08304.wav,hap
studio_a_01892.wav,sad
studio_a_08965.wav,hap
studio_a_07411.wav,dis
studio_a_06945.wav,sur
studio_a_02932.wav,neu
studio_a_04585.wav,fea
studio_a_05171.wav,neu
studio_a_09505.wav,sur
studio_a_08410.wav,hap
studio_a_06271.wav,ang
studio_a_02755.wav,dis
studio_a_07174.wav,neu
studio_a_02910.wav,sur
studio_a_02720.wav,neu
studio_a_06705.wav,sad
studio_a_00244.wav,dis
studio_a_02851.wav,hap
studio_a_03307.wav,ang
studio_a_02517.wav,sad
studio_a_09897.wav,ang
studio_a_05014.wav,sur
studio_a_06855.wav,neu
studio_a_00840.wav,hap
studio_a_04590.wav,dis
studio_a_03579.wav,dis
studio_a_02555.wav,neu
studio_a_02183.wav,hap
studio_a_00142.wav,neu
studio_a_08325.wav,neu
studio_a_08706.wav,ang
studio_a_02049.wav,sad
studio_a_09146.wav,dis
studio_a_09550.wav,dis
studio_a_08486.wav,ang
studio_a_09409.wav,neu
studio_a_08508.wav,sad
studio_a_05743.wav,sur
studio_a_06423.wav,sur
studio_a_04873.wav,dis
studio_a_03514.wav,sad
studio_a_00556.wav,fea
studio_a_08429.wav,neu
studio_a_04270.wav,dis
studio_a_04721.wav,fea
studio_a_06602.wav,sad
studio_a_01722.wav,sad
studio_a_01437.wav,sad
studio_a_04326.wav,sur
studio_a_04400.wav,ang
studio_a_09015.wav,fea
studio_a_06795.wav,dis
studio_a_09642.wav,fea
studio_a_02665.wav,fea
studio_a_02582.wav,fea
studio_a_03418.wav,hap
studio_a_08520.wav,sur
studio_a_03109.wav,sur
studio_a_10068.wav,dis
studio_a_05404.wav,fea
studio_a_09322.wav,fea
studio_a_07272.wav,neu
studio_a_05006.wav,sad
studio_a_04131.wav,neu
studio_a_01501.wav,fea
studio_a_01885.wav,sad
studio_a_06625.wav,sur
studio_a_05720.wav,sad
studio_a_06203.wav,hap
studio_a_01756.wav,neu
studio_a_05608.wav,hap
studio_a_08435.wav,neu
studio_a_09071.wav,hap
studio_a_02467.wav,hap
studio_a_00584.wav,ang
studio_a_07155.wav,sur
studio_a_01797.wav,sad
studio_a_03424.wav,sur
studio_a_02888.wav,ang
studio_a_00554.wav,fea
studio_a_08895.wav,neu
studio_a_04530.wav,neu
studio_a_09617.wav,neu
studio_a_06535.wav,neu
studio_a_02671.wav,dis
studio_a_07885.wav,sur
studio_a_01851.wav,hap
studio_a_06724.wav,hap
studio_a_09540.wav,fea
studio_a_06815.wav,ang
studio_a_09329.wav,fea
studio_a_03689.wav,sur
studio_a_07096.wav,hap
studio_a_09477.wav,sad
studio_a_05002.wav,sad
studio_a_07462.wav,sur
studio_a_00410.wav,ang
studio_a_10230.wav,sur
studio_a_09040.wav,ang
studio_a_06223.wav,neu
studio_a_06098.wav,sur
studio_a_01999.wav,fea
studio_a_09048.wav,ang
studio_a_04536.wav,neu
studio_a_02424.wav,sur
studio_a_09921.wav,sur
studio_a_06839.wav,sur
studio_a_06449.wav,hap
studio_a_08364.wav,dis
studio_a_04579.wav,hap
studio_a_02561.wav,neu
studio_a_09948.wav,fea
studio_a_04112.wav,hap
studio_a_02202.wav,neu
studio_a_00456.wav,neu
studio_a_03227.wav,sad
studio_a_06084.wav,sad
studio_a_07863.wav,ang
studio_a_04166.wav,dis
studio_a_02233.wav,hap
studio_a_00044.wav,fea
studio_a_05727.wav,sad
studio_a_06933.wav,hap
studio_a_08373.wav,ang
studio_a_05560.wav,dis
studio_a_03930.wav,hap
studio_a_01246.wav,neu
studio_a_06703.wav,sad
studio_a_02904.wav,sad
studio_a_08645.wav,neu
studio_a_06134.wav,fea
studio_a_07830.wav,hap
studio_a_06179.wav,ang
studio_a_03632.wav,fea
studio_a_03936.wav,dis
studio_a_04186.wav,ang
studio_a_09361.wav,sad
studio_a_08722.wav,sad
studio_a_09918.wav,sur
studio_a_03634.wav,fea
studio_a_05262.wav,sur
studio_a_02472.wav,fea
studio_a_07467.wav,sur
studio_a_03496.wav,ang
studio_a_08197.wav,sur
studio_a_05019.wav,sur
studio_a_05696.wav,dis
studio_a_00283.wav,sad
studio_a_00414.wav,sad
studio_a_05191.wav,fea
studio_a_04148.wav,fea
studio_a_01799.wav,sad
studio_a_10267.wav,fea
studio_a_04830.wav,neu
studio_a_07743.wav,ang
studio_a_03518.wav,sad
studio_a_01392.wav,dis
studio_a_05403.wav,fea
studio_a_04890.wav,ang
studio_a_08719.wav,ang
studio_a_04681.wav,sur
studio_a_02997.wav,sur
studio_a_01944.wav,ang
studio_a_07046.wav,sur
studio_a_01445.wav,sad
studio_a_01306.wav,sad
studio_a_03026.wav,neu
studio_a_09601.wav,sur
studio_a_09684.wav,sad
studio_a_09776.wav,ang
studio_a_03594.wav,sad
studio_a_04766.wav,ang
studio_a_06927.wav,sad
studio_a_07718.wav,fea
studio_a_07507.wav,fea
studio_a_05510.wav,sur
studio_a_03775.wav,hap
studio_a_01978.wav,neu
studio_a_04689.wav,sur
studio_a_06418.wav,sur
studio_a_06780.wav,fea
studio_a_08825.wav,dis
studio_a_02113.wav,fea
studio_a_05997.wav,sur
studio_a_08495.wav,sad
studio_a_00844.wav,dis
studio_a_05349.wav,sad
studio_a_05582.wav,sad
studio_a_09986.wav,ang
studio_a_05277.wav,neu
studio_a_06863.wav,neu
studio_a_08813.wav,hap
studio_a_06279.wav,sad
studio_a_05756.wav,sur
studio_a_07038.wav,hap
studio_a_03990.wav,sad
studio_a_05969.wav,sad
studio_a_02186.wav,sur
studio_a_09166.wav,sad
studio_a_09216.wav,fea
studio_a_06865.wav,fea
studio_a_09051.wav,sad
studio_a_03336.wav,sur
studio_a_03366.wav,fea
studio_a_00869.wav,ang
studio_a_10199.wav,ang
studio_a_02070.wav,hap
studio_a_01449.wav,sad
studio_a_06442.wav,neu
studio_a_09387.wav,hap
studio_a_05844.wav,ang
studio_a_00191.wav,hap
studio_a_09751.wav,fea
studio_a_00934.wav,hap
studio_a_09031.wav,dis
studio_a_02237.wav,dis
studio_a_00709.wav,sur
studio_a_02800.wav,sad
studio_a_01091.wav,neu
studio_a_02149.wav,ang
studio_a_06648.wav,neu
studio_a_04427.wav,sur
studio_a_04042.wav,fea
studio_a_07354.wav,hap
studio_a_02569.wav,neu
studio_a_07662.wav,hap
studio_a_06822.wav,sad
studio_a_02373.wav,dis
studio_a_05581.wav,ang
studio_a_02249.wav,dis
studio_a_03568.wav,hap
studio_a_06702.wav,ang
studio_a_05633.wav,neu
studio_a_03932.wav,hap
studio_a_00823.wav,neu
studio_a_02687.wav,sad
studio_a_08032.wav,fea
studio_a_04987.wav,ang
studio_a_05201.wav,dis
studio_a_06395.wav,sad
studio_a_00208.wav,fea
studio_a_07592.wav,neu
studio_a_03221.wav,ang
studio_a_01384.wav,fea
studio_a_00072.wav,ang
studio_a_02268.wav,ang
studio_a_03245.wav,sur
studio_a_05783.wav,neu
studio_a_04310.wav,sad
studio_a_08827.wav,dis
studio_a_10121.wav,hap
studio_a_02157.wav,ang
studio_a_01977.wav,neu
studio_a_05671.wav,hap
studio_a_05832.wav,ang
studio_a_04611.wav,dis
studio_a_07320.wav,ang
studio_a_07752.wav,sad
studio_a_03421.wav,hap
studio_a_06362.wav,dis
studio_a_04857.wav,fea
studio_a_08544.wav,neu
studio_a_04292.wav,ang
studio_a_02300.wav,sur
studio_a_09475.wav,sad
studio_a_02628.wav,hap
studio_a_04708.wav,neu
studio_a_08225.wav,neu
studio_a_02374.wav,dis
studio_a_01293.wav,ang
studio_a_00225.wav,dis
studio_a_04451.wav,neu
studio_a_00514.wav,sad
studio_a_07888.wav,sur
studio_a_00624.wav,sur
studio_a_06591.wav,ang
studio_a_02703.wav,hap
studio_a_04350.wav,neu
studio_a_04792.wav,sad
studio_a_00473.wav,hap
studio_a_06867.wav,fea
studio_a_05398.wav,neu
studio_a_04655.wav,sad
studio_a_07112.wav,dis
studio_a_09127.wav,hap
studio_a_00066.wav,dis
studio_a_04034.wav,neu
studio_a_00328.wav,hap
studio_a_07433.wav,ang
studio_a_00883.wav,sad
studio_a_05906.wav,neu
studio_a_08381.wav,sad
studio_a_03986.wav,sad
studio_a_01639.wav,sad
studio_a_00777.wav,sad
studio_a_09094.wav,neu
studio_a_06047.wav,hap
studio_a_09444.wav,dis
studio_a_09660.wav,dis
studio_a_09484.wav,sad
studio_a_06956.wav,neu
studio_a_03706.wav,neu
studio_a_03147.wav,dis
studio_a_01901.wav,sur
studio_a_06793.wav,dis
studio_a_08594.wav,ang
studio_a_07630.wav,ang
studio_a_01136.wav,sad
studio_a_04216.wav,hap
studio_a_00674.wav,ang
studio_a_05310.wav,hap
studio_a_01013.wav,fea
studio_a_03748.wav,ang
studio_a_10266.wav,fea
studio_a_01545.wav,ang
studio_a_01590.wav,neu
studio_a_00936.wav,hap
studio_a_06122.wav,neu
studio_a_02392.wav,ang
studio_a_02463.wav,fea
studio_a_00306.wav,sad
studio_a_08068.wav,sad
studio_a_01533.wav,ang
studio_a_01640.wav,sad
studio_a_03329.wav,hap
studio_a_02180.wav,hap
studio_a_06455.wav,fea
studio_a_05214.wav,dis
studio_a_07328.wav,sad
studio_a_02465.wav,fea
studio_a_01162.wav,sur
studio_a_04076.wav,ang
studio_a_09625.wav,neu
studio_a_10065.wav,fea
studio_a_05945.wav,dis
studio_a_10099.wav,sad
studio_a_09249.wav,ang
studio_a_07451.wav,sad
studio_a_04189.wav,sad
studio_a_09285.wav,hap
studio_a_08235.wav,fea
studio_a_06012.wav,neu
studio_a_04646.wav,sad
studio_a_01199.wav,dis
studio_a_07697.wav,neu
studio_a_01045.wav,ang
studio_a_05109.wav,ang
studio_a_01740.wav,hap
studio_a_00007.wav,neu
studio_a_03838.wav,ang
studio_a_08812.wav,fea
studio_a_02795.wav,sad
studio_a_06413.wav,sur
studio_a_05487.wav,sad
studio_a_05406.wav,fea
studio_a_07252.wav,hap
studio_a_00368.wav,neu
studio_a_08048.wav,dis
studio_a_03374.wav,dis
studio_a_04891.wav,sad
studio_a_01377.wav,hap
studio_a_02892.wav,sad
studio_a_07871.wav,sad
studio_a_07264.wav,sur
studio_a_00335.wav,sur
studio_a_06994.wav,dis
studio_a_08316.wav,sur
studio_a_05627.wav,neu
studio_a_00125.wav,sur
studio_a_09008.wav,fea
studio_a_10195.wav,dis
studio_a_06904.wav,ang
studio_a_10347.wav,sur
studio_a_03535.wav,sur
studio_a_08936.wav,ang
studio_a_02289.wav,sad
studio_a_09488.wav,sad
studio_a_08092.wav,hap
studio_a_01058.wav,sad
studio_a_02085.wav,sur
studio_a_04002.wav,sur
studio_a_00526.wav,sur
studio_a_04968.wav,hap
studio_a_05055.wav,fea
studio_a_08096.wav,sur
studio_a_01812.wav,sur
studio_a_09500.wav,sur
studio_a_04720.wav,fea
studio_a_09079.wav,sur
studio_a_03659.wav,ang
studio_a_09946.wav,fea
studio_a_07829.wav,fea
studio_a_04777.wav,ang
studio_a_00030.wav,hap
studio_a_05673.wav,hap
studio_a_01853.wav,hap
studio_a_04969.wav,hap
studio_a_05312.wav,hap
studio_a_04364.wav,fea
studio_a_07137.wav,sad
studio_a_02679.wav,ang
studio_a_03184.wav,neu
studio_a_05564.wav,dis
studio_a_00643.wav,hap
studio_a_09995.wav,ang
studio_a_09537.wav,fea
studio_a_04031.wav,neu
studio_a_03684.wav,sad
studio_a_04896.wav,sad
studio_a_07094.wav,hap
studio_a_03098.wav,hap
studio_a_04155.wav,fea
studio_a_05390.wav,neu
studio_a_08693.wav,dis
studio_a_05872.wav,sad
studio_a_05878.wav,hap
studio_a_09466.wav,ang
studio_a_08360.wav,dis
studio_a_07782.wav,sur
studio_a_01469.wav,sur
studio_a_03786.wav,sur
studio_a_05332.wav,ang
studio_a_01016.wav,fea
studio_a_07289.wav,fea
studio_a_05748.wav,sur
studio_a_07504.wav,fea
studio_a_08163.wav,dis
studio_a_08551.wav,hap
studio_a_09815.wav,sur
studio_a_06063.wav,dis
studio_a_01210.wav,ang
studio_a_01868.wav,dis
studio_a_06694.wav,ang
studio_a_00801.wav,hap
studio_a_03474.wav,dis
studio_a_01569.wav,hap
studio_a_00984.wav,sur
studio_a_02320.wav,neu
studio_a_07751.wav,ang
studio_a_07823.wav,hap
studio_a_02402.wav,sad
studio_a_00770.wav,ang
studio_a_07651.wav,sad
studio_a_04913.wav,hap
studio_a_08887.wav,neu
studio_a_03284.wav,neu
studio_a_00752.wav,dis
studio_a_08755.wav,sur
studio_a_04012.wav,sur
studio_a_06720.wav,hap
studio_a_06560.wav,fea
studio_a_04716.wav,neu
studio_a_10015.wav,hap
studio_a_10027.wav,sur
studio_a_01707.wav,dis
studio_a_08572.wav,dis
studio_a_06985.wav,dis
studio_a_04123.wav,sur
studio_a_07376.wav,neu
studio_a_04501.wav,hap
studio_a_09574.wav,ang
studio_a_06103.wav,sur
studio_a_03047.wav,dis
studio_a_07444.wav,sad
studio_a_02777.wav,ang
studio_a_02145.wav,ang
studio_a_02942.wav,fea
studio_a_02638.wav,sur
studio_a_02613.wav,sad
studio_a_01321.wav,hap
studio_a_05363.wav,sur
studio_a_00626.wav,neu
studio_a_09344.wav,dis
studio_a_08806.wav,hap
studio_a_08847.wav,ang
studio_a_09767.wav,dis
studio_a_08747.wav,hap
studio_a_02658.wav,fea
studio_a_00683.wav,sad
studio_a_00990.wav,neu
studio_a_06581.wav,ang
studio_a_09495.wav,sur
studio_a_03731.wav,dis
studio_a_01500.wav,fea
studio_a_07541.wav,ang
studio_a_08504.wav,sad
studio_a_03954.wav,dis
studio_a_07113.wav,dis
studio_a_00701.wav,hap
studio_a_08349.wav,fea
studio_a_03012.wav,neu
studio_a_00766.wav,ang
studio_a_04850.wav,fea
studio_a_06088.wav,sad
studio_a_02806.wav,sur
studio_a_06456.wav,fea
studio_a_04686.wav,sur
studio_a_05966.wav,ang
studio_a_00264.wav,ang
studio_a_00405.wav,ang
studio_a_02972.wav,ang
studio_a_03068.wav,ang
studio_a_06167.wav,ang
studio_a_00252.wav,ang
studio_a_08057.wav,ang
studio_a_00949.wav,dis
studio_a_07721.wav,dis
studio_a_02380.wav,dis
studio_a_02675.wav,dis
studio_a_02254.wav,dis
studio_a_00762.wav,dis
studio_a_03380.wav,dis
studio_a_06672.wav,dis
studio_a_10077.wav,dis
studio_a_01271.wav,dis
studio_a_00240.wav,dis
studio_a_04376.wav,dis
studio_a_04860.wav,dis
studio_a_00950.wav,dis
studio_a_06258.wav,dis
studio_a_00489.wav,dis
studio_a_05329.wav,dis
studio_a_01921.wav,fea
studio_a_05791.wav,fea
studio_a_08669.wav,fea
studio_a_01182.wav,fea
studio_a_04723.wav,fea
studio_a_06240.wav,fea
studio_a_05054.wav,fea
studio_a_01610.wav,fea
studio_a_07609.wav,fea
studio_a_08236.wav,fea
studio_a_01386.wav,fea
studio_a_10269.wav,fea
studio_a_05541.wav,fea
