audio,label,gender,text,TrVTe
studio_a_10298.wav,ang,,잡히기만 해 진짜.,test
studio_a_00070.wav,ang,,야 점장 나오라 그래.,test
studio_a_05712.wav,ang,,니들 집 앞에 가서 피워!.,test
studio_a_01054.wav,ang,,내가 너 찾으면 감방 보낼 거야.,test
studio_a_04481.wav,ang,,많이 넣지 말라니까!.,test
studio_a_05837.wav,ang,,아 좀 비켜보라고!.,test
studio_a_01629.wav,ang,,뭐 벌써 망가져!.,test
studio_a_07001.wav,ang,,너 나 좀 보자?.,test
studio_a_09777.wav,ang,,왜 이제 말해?.,test
studio_a_08937.wav,ang,,오토바이를 왜 여기서 타세요?.,test
studio_a_00667.wav,ang,,너 나 좀 보자?.,test
studio_a_03152.wav,ang,,이게 얼마짜리 가방인데!.,test
studio_a_00270.wav,ang,,그럼 비용은 돌려 주셔야죠!.,test
studio_a_05108.wav,ang,,뭐 벌써 망가져!.,test
studio_a_05333.wav,ang,,왜 이제 말해?.,test
studio_a_04985.wav,ang,,두시에 올 거면 집을 뭐 하러 와?.,test
studio_a_00083.wav,ang,,가족한테 강매 시키냐?.,test
studio_a_09894.wav,ang,,지금 시간이 몇 신데 뛰어 다녀요?.,test
studio_a_10313.wav,ang,,많이 넣지 말라니까!.,test
studio_a_06169.wav,ang,,당장 나가!.,test
studio_a_05839.wav,ang,,하루 종일 집에 있으면서 대체 뭐했어?.,test
studio_a_07950.wav,ang,,내가 너 찾으면 감방 보낼 거야.,test
studio_a_02032.wav,ang,,야 점장 나오라 그래.,test
studio_a_07127.wav,ang,,지금 시간이 몇 신데 뛰어 다녀요?.,test
studio_a_02605.wav,ang,,어딜 그냥 가세요?.,test
studio_a_00246.wav,ang,,고양이 풀어 놓지 말라고!.,test
studio_a_05454.wav,ang,,하루 종일 집에 있으면서 대체 뭐했어?.,test
studio_a_02259.wav,ang,,야 점장 나오라 그래.,test
studio_a_01129.wav,ang,,오토바이를 왜 여기서 타세요?.,test
studio_a_03502.wav,ang,,내가 봉이냐?.,test
studio_a_08052.wav,ang,,재수도 더럽게 없네!.,test
studio_a_09150.wav,ang,,왜 이제 말해?.,test
studio_a_01048.wav,ang,,아 아침부터 진짜.,test
studio_a_07867.wav,ang,,별 미친놈을 다 보겠네.,test
studio_a_07002.wav,ang,,재수도 더럽게 없네!.,test
studio_a_01292.wav,ang,,아줌마 여기 줄서고 있는 거 안보여요?.,test
studio_a_05569.wav,ang,,어린놈이 사기를 쳐?.,test
studio_a_05219.wav,ang,,어린놈이 사기를 쳐?.,test
studio_a_06167.wav,ang,,아 어디갔어!.,test
studio_a_09570.wav,ang,,지금 시간이 몇 신데 뛰어 다녀요?.,test
studio_a_10083.wav,ang,,고양이 풀어 놓지 말라고!.,test
studio_a_09666.wav,ang,,어딜 그냥 가세요?.,test
studio_a_05449.wav,ang,,당장 나가!.,test
studio_a_03956.wav,ang,,고양이 풀어 놓지 말라고!.,test
studio_a_04760.wav,ang,,어쩐지 싸다 했다.,test
studio_a_01206.wav,ang,,제가 왜 전부 변상 해야 되는데요.,test
studio_a_00764.wav,ang,,너 나 좀 보자?.,test
studio_a_03063.wav,ang,,내가 봉이냐?.,test
studio_a_03215.wav,ang,,너 나 좀 보자?.,test
studio_a_05224.wav,ang,,이게 죽으란 거지!.,test
studio_a_01429.wav,ang,,저번 주도 했잖아 근데 왜 또 해!.,test
studio_a_00252.wav,ang,,운전 똑바로 해!.,test
studio_a_01040.wav,ang,,두시에 올 거면 집을 뭐 하러 와?.,test
studio_a_00255.wav,ang,,여기가 놀이터야?.,test
studio_a_05852.wav,ang,,너 때문에 초기화 됐잖아!.,test
studio_a_04993.wav,ang,,내가 봉이냐?.,test
studio_a_03311.wav,ang,,계속 이러면 나 노래 안해요.,test
studio_a_07125.wav,ang,,저번 주도 했잖아 근데 왜 또 해!.,test
studio_a_01295.wav,ang,,여기가 놀이터야?.,test
studio_a_02030.wav,ang,,너 나 좀 보자?.,test
studio_a_09259.wav,ang,,담배 먹여버리고 싶어.,test
studio_a_08057.wav,ang,,두고 봅시다 당신들.,test
studio_a_03586.wav,ang,,니들 집 앞에 가서 피워!.,test
studio_a_00949.wav,dis,,저거 나야?.,test
studio_a_02959.wav,dis,,왜 자꾸 거짓말을 하세요?.,test
studio_a_09659.wav,dis,,기름 왜 이렇게 많이 튀어.,test
studio_a_06880.wav,dis,,왜 자꾸 거짓말을 하세요?.,test
studio_a_10282.wav,dis,,부모가 저렇게 키우니까 요즘 애들이 버릇이 없는 거야.,test
studio_a_09135.wav,dis,,어휴 쓰레기 냄새!.,test
studio_a_07721.wav,dis,,산에서 담배를 피우고 있어.,test
studio_a_05425.wav,dis,,부모가 저렇게 키우니까 요즘 애들이 버릇이 없는 거야.,test
studio_a_08684.wav,dis,,창고야 거미굴이야.,test
studio_a_00754.wav,dis,,저게 개그거리야?.,test
studio_a_01521.wav,dis,,이 회의 주제가 뭔지는 알고 말하시는 거죠?.,test
studio_a_02474.wav,dis,,창고야 거미굴이야.,test
studio_a_10194.wav,dis,,맵기만 하구만!.,test
studio_a_08358.wav,dis,,손님 못 바꿔드려요.,test
studio_a_08819.wav,dis,,집에 어떻게 가냐.,test
studio_a_02380.wav,dis,,보여주지 마 그런 거.,test
studio_a_02675.wav,dis,,얌전히 좀 가라.,test
studio_a_07940.wav,dis,,아 왜 이렇게 시끄러워.,test
studio_a_09758.wav,dis,,우산이 필요가 없잖아.,test
studio_a_01277.wav,dis,,오돌뼈 왜 이렇게 많아!.,test
studio_a_09335.wav,dis,,이번엔 또 무슨 일인데?.,test
studio_a_00854.wav,dis,,맵기만 하구만!.,test
studio_a_01514.wav,dis,,네~ 인상 좋은 거 알아요.,test
studio_a_01406.wav,dis,,학생이야 산악인이야.,test
studio_a_05688.wav,dis,,몇 개야 이게 다.,test
studio_a_02254.wav,dis,,보여주지 마 그런 거.,test
studio_a_08823.wav,dis,,오늘 시간 진짜 안 간다.,test
studio_a_03477.wav,dis,,저거 펄떡 거리는 거 봐.,test
studio_a_01700.wav,dis,,무슨 광고가 이렇게 길어.,test
studio_a_01396.wav,dis,,우산이 필요가 없잖아.,test
studio_a_02585.wav,dis,,자기들만 있어?.,test
studio_a_06682.wav,dis,,공짜로 줘도 안 입어.,test
studio_a_05317.wav,dis,,저는 그 쪽한테 관심 없다니까요.,test
studio_a_08466.wav,dis,,다 죽었으면 좋겠다.,test
studio_a_02376.wav,dis,,아령이 다 지 꺼야?.,test
studio_a_08250.wav,dis,,자기들만 있어?.,test
studio_a_01281.wav,dis,,집에 어떻게 가냐.,test
studio_a_06147.wav,dis,,지들 자식이라면서 똥은 왜 안 치워.,test
studio_a_09874.wav,dis,,맵기만 하구만!.,test
studio_a_01032.wav,dis,,아령이 다 지 꺼야?.,test
studio_a_03139.wav,dis,,저게 개그거리야?.,test
studio_a_08695.wav,dis,,저거 다 구멍 뚫은 거야?.,test
studio_a_06150.wav,dis,,부모가 저렇게 키우니까 요즘 애들이 버릇이 없는 거야.,test
studio_a_00762.wav,dis,,얌전히 좀 가라.,test
studio_a_00661.wav,dis,,그러게 부럽네.,test
studio_a_06891.wav,dis,,아 왜 이렇게 시끄러워.,test
studio_a_02028.wav,dis,,쟤를 왜 자꾸 뽑아주지?.,test
studio_a_06050.wav,dis,,창고야 거미굴이야.,test
studio_a_02365.wav,dis,,추운 거 너무 싫어.,test
studio_a_01275.wav,dis,,우산이 필요가 없잖아.,test
studio_a_05071.wav,dis,,좀 안 흘리면 안 돼?.,test
studio_a_04382.wav,dis,,자기들만 있어?.,test
studio_a_03209.wav,dis,,창고야 거미굴이야.,test
studio_a_01198.wav,dis,,쟤를 왜 자꾸 뽑아주지?.,test
studio_a_06991.wav,dis,,무슨 광고가 이렇게 길어.,test
studio_a_01030.wav,dis,,인생 참 재미있게 사네.,test
studio_a_01613.wav,dis,,저는 그 쪽한테 관심 없다니까요.,test
studio_a_09341.wav,dis,,공짜로 줘도 안 입어.,test
studio_a_04384.wav,dis,,인생 참 재미있게 사네.,test
studio_a_00567.wav,dis,,지들 자식이라면서 똥은 왜 안 치워.,test
studio_a_03380.wav,dis,,보여주지 마 그런 거.,test
studio_a_07727.wav,dis,,오돌뼈 왜 이렇게 많아!.,test
studio_a_04164.wav,dis,,손님 못 바꿔드려요.,test
studio_a_06672.wav,dis,,산에서 담배를 피우고 있어.,test
studio_a_03645.wav,dis,,부모가 저렇게 키우니까 요즘 애들이 버릇이 없는 거야.,test
studio_a_06060.wav,dis,,별 게 다 와서.,test
studio_a_02475.wav,dis,,어휴 쓰레기 냄새!.,test
studio_a_00852.wav,dis,,어휴 쓰레기 냄새!.,test
studio_a_03574.wav,dis,,쪽팔린 줄도 모르고.,test
studio_a_01033.wav,dis,,너나 잘해라 너나.,test
studio_a_01702.wav,dis,,기름 왜 이렇게 많이 튀어.,test
studio_a_05439.wav,dis,,아 왜 이렇게 시끄러워.,test
studio_a_09242.wav,dis,,뭐 이렇게 생겼냐.,test
studio_a_06365.wav,dis,,저거 펄떡 거리는 거 봐.,test
studio_a_07839.wav,dis,,별 게 다 와서.,test
studio_a_08581.wav,dis,,너나 잘해라 너나.,test
studio_a_00753.wav,dis,,왜 자꾸 거짓말을 하세요?.,test
studio_a_04862.wav,dis,,다 죽었으면 좋겠다.,test
studio_a_01624.wav,dis,,이번엔 또 무슨 일인데?.,test
studio_a_02375.wav,dis,,네~ 인상 좋은 거 알아요.,test
studio_a_05944.wav,dis,,기름 왜 이렇게 많이 튀어.,test
studio_a_03483.wav,dis,,손 좀 씻어 더러워 죽겠어.,test
studio_a_03939.wav,dis,,저거 펄떡 거리는 거 봐.,test
studio_a_10077.wav,dis,,보여주지 마 그런 거.,test
studio_a_07525.wav,dis,,인생 참 재미있게 사네.,test
studio_a_08257.wav,dis,,이 회의 주제가 뭔지는 알고 말하시는 거죠?.,test
studio_a_05827.wav,dis,,이번엔 또 무슨 일인데?.,test
studio_a_08567.wav,dis,,별 게 다 와서.,test
studio_a_08255.wav,dis,,너나 잘해라 너나.,test
studio_a_03297.wav,dis,,거미줄이 왜 이렇게 많아.,test
studio_a_01022.wav,dis,,어휴 쓰레기 냄새!.,test
studio_a_01271.wav,dis,,산에서 담배를 피우고 있어.,test
studio_a_03213.wav,dis,,손 좀 씻어 더러워 죽겠어.,test
studio_a_04273.wav,dis,,저거 펄떡 거리는 거 봐.,test
studio_a_02016.wav,dis,,왜 꼭 바쁠 때 그래?.,test
studio_a_05681.wav,dis,,우산이 필요가 없잖아.,test
studio_a_00240.wav,dis,,보여주지 마 그런 거.,test
studio_a_06467.wav,dis,,맵기만 하구만!.,test
studio_a_04594.wav,dis,,우산이 필요가 없잖아.,test
studio_a_00666.wav,dis,,이번엔 또 무슨 일인데?.,test
studio_a_00573.wav,dis,,아령이 다 지 꺼야?.,test
studio_a_06893.wav,dis,,이번엔 또 무슨 일인데?.,test
studio_a_06677.wav,dis,,창고야 거미굴이야.,test
studio_a_08474.wav,dis,,추운 거 너무 싫어.,test
studio_a_09879.wav,dis,,지들 자식이라면서 똥은 왜 안 치워.,test
studio_a_04376.wav,dis,,저거 나야?.,test
studio_a_08577.wav,dis,,부모가 저렇게 키우니까 요즘 애들이 버릇이 없는 거야.,test
studio_a_01274.wav,dis,,저거 펄떡 거리는 거 봐.,test
studio_a_04860.wav,dis,,산에서 담배를 피우고 있어.,test
studio_a_00950.wav,dis,,왜 그렇게 하는거에요?.,test
studio_a_06258.wav,dis,,보여주지 마 그런 거.,test
studio_a_08916.wav,dis,,왜 꼭 바쁠 때 그래?.,test
studio_a_04066.wav,dis,,왜 꼭 바쁠 때 그래?.,test
studio_a_03829.wav,dis,,저거 다 구멍 뚫은 거야?.,test
studio_a_00231.wav,dis,,부모가 저렇게 키우니까 요즘 애들이 버릇이 없는 거야.,test
studio_a_07305.wav,dis,,손님 못 바꿔드려요.,test
studio_a_08578.wav,dis,,인생 참 재미있게 사네.,test
studio_a_02241.wav,dis,,우산이 필요가 없잖아.,test
studio_a_01860.wav,dis,,몇 개야 이게 다.,test
studio_a_00566.wav,dis,,좀 안 흘리면 안 돼?.,test
studio_a_04607.wav,dis,,오늘 시간 진짜 안 간다.,test
studio_a_08583.wav,dis,,이 회의 주제가 뭔지는 알고 말하시는 거죠?.,test
studio_a_06373.wav,dis,,몇 개야 이게 다.,test
studio_a_09968.wav,dis,,거미줄이 왜 이렇게 많아.,test
studio_a_07622.wav,dis,,이번엔 또 무슨 일인데?.,test
studio_a_00049.wav,dis,,저거 펄떡 거리는 거 봐.,test
studio_a_08046.wav,dis,,저거 다 구멍 뚫은 거야?.,test
studio_a_06475.wav,dis,,부모가 저렇게 키우니까 요즘 애들이 버릇이 없는 거야.,test
studio_a_03484.wav,dis,,추운 거 너무 싫어.,test
studio_a_09872.wav,dis,,별 게 다 와서.,test
studio_a_01929.wav,dis,,지들 자식이라면서 똥은 왜 안 치워.,test
studio_a_05559.wav,dis,,기름 왜 이렇게 많이 튀어.,test
studio_a_06567.wav,dis,,뭐 이렇게 생겼냐.,test
studio_a_00757.wav,dis,,기름 왜 이렇게 많이 튀어.,test
studio_a_08036.wav,dis,,술 안 마셔 이제!.,test
studio_a_01200.wav,dis,,왜 인도에서 타고 난리야.,test
studio_a_00489.wav,dis,,저거 나야?.,test
studio_a_01620.wav,dis,,저기 차는 사면 안 돼.,test
studio_a_05329.wav,dis,,왜 그렇게 하는거에요?.,test
studio_a_00212.wav,dis,,다 죽었으면 좋겠다.,test
studio_a_08911.wav,dis,,인생 참 재미있게 사네.,test
studio_a_08579.wav,dis,,왜 자꾸 거짓말을 하세요?.,test
studio_a_00492.wav,dis,,네~ 인상 좋은 거 알아요.,test
studio_a_04608.wav,dis,,맵기만 하구만!.,test
studio_a_00945.wav,dis,,학생이야 산악인이야.,test
studio_a_06352.wav,fea,,빨리 집으로 와.,test
studio_a_01506.wav,fea,,너도 걸리면 어쩌려고.,test
studio_a_04369.wav,fea,,크리스마스까지 연휴가 없다니.,test
studio_a_08231.wav,fea,,갑자기 떨어지거나 그러진 않죠?.,test
studio_a_06557.wav,fea,,제발 뱀만 아니길.,test
studio_a_05786.wav,fea,,일단 진정 좀 하세요.,test
studio_a_06234.wav,fea,,살려주세요.,test
studio_a_05538.wav,fea,,많이 아플까요?.,test
studio_a_09440.wav,fea,,너무 진짜 같아.,test
studio_a_01921.wav,fea,,죽으면 어떡해?.,test
studio_a_01996.wav,fea,,빨리 집으로 와.,test
studio_a_05791.wav,fea,,저한테 그런 거 물어보지 마세요.,test
studio_a_05661.wav,fea,,요즘 세상에 귀신이 어디 있어.,test
studio_a_04966.wav,fea,,졸업 못해 나?.,test
studio_a_03809.wav,fea,,대출 반도 못 갚았는데.,test
studio_a_09744.wav,fea,,빨리 집으로 와.,test
studio_a_02739.wav,fea,,많이 아플까요?.,test
studio_a_04959.wav,fea,,요즘 세상에 귀신이 어디 있어.,test
studio_a_04964.wav,fea,,이것 좀 제발 풀어주세요!.,test
studio_a_09017.wav,fea,,진짜 왔나봐.,test
studio_a_04569.wav,fea,,요즘 세상에 귀신이 어디 있어.,test
studio_a_02112.wav,fea,,갑자기 떨어지거나 그러진 않죠?.,test
studio_a_04854.wav,fea,,어떻게 저럴 수가 있을까.,test
studio_a_02232.wav,fea,,오늘은 촉이 안 좋아.,test
studio_a_06978.wav,fea,,생존 가능성이 거의 없다고요?.,test
studio_a_08555.wav,fea,,일단 진정 좀 하세요.,test
studio_a_02470.wav,fea,,제발 뱀만 아니길.,test
studio_a_06033.wav,fea,,아무것도 없어.,test
studio_a_08669.wav,fea,,누구 아직 계세요?.,test
studio_a_01100.wav,fea,,많이 아플까요?.,test
studio_a_01182.wav,fea,,누구 아직 계세요?.,test
studio_a_02853.wav,fea,,이번 한번만 도와주십시오!.,test
studio_a_05784.wav,fea,,갑자기 떨어지거나 그러진 않죠?.,test
studio_a_00932.wav,fea,,못하면 어떡하지?.,test
studio_a_04261.wav,fea,,선생님 다른 방법은요?.,test
studio_a_09957.wav,fea,,저 이제 잘리나요?.,test
studio_a_04040.wav,fea,,일단 진정 좀 하세요.,test
studio_a_03368.wav,fea,,오늘이라도 터지면 어떡해.,test
studio_a_04723.wav,fea,,저한테 그런 거 물어보지 마세요.,test
studio_a_06240.wav,fea,,누구 아직 계세요?.,test
studio_a_03460.wav,fea,,내가 안 그랬어.,test
studio_a_04844.wav,fea,,무슨 일이야 이게.,test
studio_a_01497.wav,fea,,친구랑 같이 가면 안돼요?.,test
studio_a_03633.wav,fea,,오늘은 촉이 안 좋아.,test
studio_a_05054.wav,fea,,들어 가지마.,test
studio_a_04582.wav,fea,,친구랑 같이 가면 안돼요?.,test
studio_a_04356.wav,fea,,가라 제발.,test
studio_a_03363.wav,fea,,혹시 내 뒤에 있어?.,test
studio_a_07720.wav,fea,,진짜 왔나봐.,test
studio_a_05543.wav,fea,,오늘이라도 터지면 어떡해.,test
studio_a_04263.wav,fea,,요즘 세상에 귀신이 어디 있어.,test
studio_a_01610.wav,fea,,누구 아직 계세요?.,test
studio_a_03726.wav,fea,,제발 뱀만 아니길.,test
studio_a_07609.wav,fea,,누구 아직 계세요?.,test
studio_a_08900.wav,fea,,천장에 매달려 있던 거 봤어?.,test
studio_a_00035.wav,fea,,혹시 내 뒤에 있어?.,test
studio_a_00029.wav,fea,,선생님 다른 방법은요?.,test
studio_a_03198.wav,fea,,빨리 집으로 와.,test
studio_a_07295.wav,fea,,너무 위험해.,test
studio_a_09435.wav,fea,,선생님 다른 방법은요?.,test
studio_a_10263.wav,fea,,친구랑 같이 가면 안돼요?.,test
studio_a_06869.wav,fea,,너도 걸리면 어쩌려고.,test
studio_a_09003.wav,fea,,당신 뭐야.,test
studio_a_07286.wav,fea,,제발 뱀만 아니길.,test
studio_a_09005.wav,fea,,많이 아플까요?.,test
studio_a_01369.wav,fea,,한번만 용서해주세요.,test
studio_a_02000.wav,fea,,천장에 매달려 있던 거 봤어?.,test
studio_a_08236.wav,fea,,죽으면 어떡해?.,test
studio_a_02750.wav,fea,,왜 아무것도 안 보여?.,test
studio_a_01386.wav,fea,,저한테 그런 거 물어보지 마세요.,test
studio_a_08142.wav,fea,,못하면 어떡하지?.,test
studio_a_00923.wav,fea,,아무것도 없어.,test
studio_a_08237.wav,fea,,오늘은 촉이 안 좋아.,test
studio_a_08234.wav,fea,,이번 한번만 도와주십시오!.,test
studio_a_06970.wav,fea,,당신 뭐야.,test
studio_a_10269.wav,fea,,저한테 그런 거 물어보지 마세요.,test
studio_a_06874.wav,fea,,살려주세요.,test
studio_a_03287.wav,fea,,우리 끝입니까?.,test
studio_a_02115.wav,fea,,대출 반도 못 갚았는데.,test
studio_a_10054.wav,fea,,내가 안 그랬어.,test
studio_a_01186.wav,fea,,어떻게 저럴 수가 있을까.,test
studio_a_00190.wav,fea,,가라 제발.,test
studio_a_07706.wav,fea,,당신 뭐야.,test
studio_a_05186.wav,fea,,당신 뭐야.,test
studio_a_05051.wav,fea,,친구랑 같이 가면 안돼요?.,test
studio_a_04462.wav,fea,,저 이제 잘리나요?.,test
studio_a_08449.wav,fea,,당신 뭐야.,test
studio_a_00740.wav,fea,,일단 진정 좀 하세요.,test
studio_a_09004.wav,fea,,내가 안 그랬어.,test
studio_a_01509.wav,fea,,먹어도 되죠?.,test
studio_a_07599.wav,fea,,혹시 내 뒤에 있어?.,test
studio_a_01852.wav,fea,,야 어디 갔어.,test
studio_a_02469.wav,fea,,혹시 내 뒤에 있어?.,test
studio_a_04044.wav,fea,,오늘은 촉이 안 좋아.,test
studio_a_07716.wav,fea,,절대 옆에서 떨어지지 마.,test
studio_a_00832.wav,fea,,많이 아플까요?.,test
studio_a_05541.wav,fea,,누구 아직 계세요?.,test
studio_a_08799.wav,fea,,너무 진짜 같아.,test
studio_a_00375.wav,fea,,내가 안 그랬어.,test
studio_a_05932.wav,fea,,너무 위험해.,test
studio_a_05058.wav,fea,,천장에 매달려 있던 거 봤어?.,test
studio_a_02945.wav,fea,,저한테 그런 거 물어보지 마세요.,test
studio_a_00193.wav,fea,,갑자기 떨어지거나 그러진 않죠?.,test
studio_a_00642.wav,fea,,그냥 나가자.,test
studio_a_07283.wav,fea,,살려주세요.,test
studio_a_09745.wav,fea,,선생님 다른 방법은요?.,test
studio_a_07192.wav,fea,,빠진 적이 있어서.,test
studio_a_01189.wav,fea,,수술 잘 된 것 맞죠?.,test
studio_a_04265.wav,fea,,한번만 용서해주세요.,test
studio_a_03630.wav,fea,,이번 한번만 도와주십시오!.,test
studio_a_01107.wav,fea,,빠진 적이 있어서.,test
studio_a_01104.wav,fea,,너도 걸리면 어쩌려고.,test
studio_a_06866.wav,fea,,오늘은 촉이 안 좋아.,test
studio_a_07598.wav,fea,,너도 걸리면 어쩌려고.,test
studio_a_01187.wav,fea,,절대 옆에서 떨어지지 마.,test
studio_a_03035.wav,fea,,우리 끝입니까?.,test
studio_a_08021.wav,fea,,내가 안 그랬어.,test
studio_a_07093.wav,fea,,가라 제발.,test
studio_a_08550.wav,fea,,가라 제발.,test
studio_a_03029.wav,fea,,요즘 세상에 귀신이 어디 있어.,test
studio_a_00830.wav,fea,,당신 뭐야.,test
studio_a_05057.wav,fea,,저한테 그런 거 물어보지 마세요.,test
studio_a_00468.wav,fea,,이것 좀 제발 풀어주세요!.,test
studio_a_03814.wav,fea,,어떻게 저럴 수가 있을까.,test
studio_a_00210.wav,fea,,진짜 왔나봐.,test
studio_a_01266.wav,fea,,가라 제발.,test
studio_a_00382.wav,fea,,요즘 세상에 귀신이 어디 있어.,test
studio_a_09530.wav,fea,,가라 제발.,test
studio_a_00182.wav,fea,,빨리 집으로 와.,test
studio_a_03727.wav,fea,,무슨 문제라도 있나요?.,test
studio_a_08134.wav,fea,,요즘 세상에 귀신이 어디 있어.,test
studio_a_03293.wav,fea,,제발 뱀만 아니길.,test
studio_a_06046.wav,fea,,야 어디 갔어.,test
studio_a_07409.wav,fea,,이것 좀 제발 풀어주세요!.,test
studio_a_09528.wav,fea,,졸업 못해 나?.,test
studio_a_00183.wav,fea,,선생님 다른 방법은요?.,test
studio_a_09738.wav,fea,,무슨 일이야 이게.,test
studio_a_07606.wav,fea,,제발 뱀만 아니길.,test
studio_a_09217.wav,fea,,오늘은 촉이 안 좋아.,test
