audio,label,gender,text,TrVTe
flagship_a_10911.wav,ang,,역시 그때 지껄인거 태양이 아니라 강길자씨 호텔 감상기였어. 괜히 신경썼어.,train
flagship_a_06954.wav,ang,,자. 내 수영복 잘봐둬요. 정 구경하고 싶으면 저 위 전망대 위에서 보라구요.,train
flagship_a_01237.wav,ang,,장대표 이 망할자식 내돈 어떻게 우리집 어우 그집이 어떤집인데 이자식 어딨어?,train
flagship_a_12356.wav,ang,,"나 내일 새벽에 인력시장 가야되서, 아 요새 젊은 애들은 왜 그러냐, 내가 속도 좀 내라고 조금만 뭐라 그랬더니 그냥 우르르 다 가버렸어.",train
flagship_a_05052.wav,ang,,정치인은 니가 아니라 나니까 니가 정치인인것처럼 맘에 없는 소리 할 필요도 없어.,train
flagship_a_37222.wav,ang,,"나처럼 부모 없고, 가진거 없는 애가 인상쓰고 질질 울고 다니면 뭐라고 그럴 건데요?",train
flagship_a_29322.wav,ang,,아뇨 침을 퉤퉤 붙이든 눈물을 뚝뚝 흘리든 다시 탱글탱글 꼭 살려낼테니까 돌려주시죠 말라 비틀어진 내 눈,train
flagship_a_37342.wav,ang,,아버지 노릇이 정 그렇게 하고 싶으면 당신 혼자서 해. 나는 절대 그 말 같지 않은 말에 동의할 수 없으니까.,train
flagship_a_17277.wav,ang,,근데요 저는 그 일이 신이 안나서 그렇게 밖에 못 할꺼 같아요 그래서 그래서요 ,train
flagship_a_38474.wav,ang,,"당신은 지금 장난같겠지만, 어디까지나 이사건!.. 유아실종 사고라는걸 명심해요!",train
flagship_a_27779.wav,ang,,아무리 한 팀이라도 이건 명백하게 표절이고 도둑질이야. 최소한 나한테 한마디라도 했어야지. 너 아직도 그 버릇 못 고친거야?,train
flagship_a_35421.wav,ang,,아줌마? 아이구 그려 어 나를 아줌마로 떨어트려야 니 맴이 편하겠지만서도,train
flagship_a_10058.wav,ang,,그자식 말 못할 사정 그거 뭔지 모르지만 나라면 너 모르는 사연같은거 않만들어,train
flagship_a_36081.wav,ang,,내 딸이야 내 자식이야 낳진 않았어도 이십팔년을 키운 틀림없는 내 새끼야,train
flagship_a_11320.wav,ang,,설마 우리 아버지가 고르고 고른 결혼상대자 놔두고 진짜 너하고 도망갈거라고 생각한 건 아니지?,train
flagship_a_12677.wav,ang,,당신은 치코가 왜 싫어 그냥 싫지. 원래 개 안 좋아하고 나도 그래. 그냥 싫어.,train
flagship_a_00176.wav,ang,,골든벨 신나게 울려봐 커튼 뒤에 뭐가 숨어 있을지 어디 한번 두고 보자구.,train
flagship_a_17330.wav,ang,,울구불구 날리치면 나가 믿을 줄 아요. 어디서 그런 천벌 받을 소리를 겁도 없이. 나가요. ,train
flagship_a_24628.wav,ang,,때가 되면 알려드린다구여,train
flagship_a_40567.wav,ang,,지금 열심히 찾고 있으니까 제발 그쪽에서 찾지 않길 바란다고도 전해,train
flagship_a_13906.wav,ang,,당신들 몰락하는 모습 하나씩 하나씩 내눈으로 꼭 지켜볼거야,train
flagship_a_04553.wav,ang,,당신 마음대로 상상해요. 믿고 싶은대로 믿고 날 죽이든 살리든.,train
flagship_a_36467.wav,ang,,약속드린대로 주총까지 최선을 다해 회장님 경영권 방어에 힘쓰겠습니다 하지만 ,train
flagship_a_28361.wav,ang,,이게 다 할머니 때문이야. 할머니가 다 빈털터리 만들고 은성이한테 다 줘서 이렇게 된 거야.,train
flagship_a_14993.wav,ang,,내가 이 뇌속내를 다 드러내게되서 내가 진짜 쪽팔려서 미치겠어. 이제 속이 시원해?,train
flagship_a_33486.wav,ang,,내 눈을 속여서 누구를 만나고 무슨 짓을 하는거야? 나도 더 이상은 못 참아 오늘 당신 머릿속 다 깨놓고 말겠다구,train
flagship_a_31043.wav,ang,,보라고 입은거야. 나 몸매 끝내준다 자랑하는 옷이라고 이옷은,train
flagship_a_43841.wav,ang,,"아 나참 미치겠네, 아줌마, 저사람 내 애인 아니에요",train
flagship_a_23893.wav,ang,,엄마 저주를 받고 불쌍하게 태어난 애를 넌 또 버렸고,train
flagship_a_21048.wav,ang,,연세도 있으시고 우리엄마 생각나서 꾹 참아드리는거에요 지금,train
flagship_a_08986.wav,ang,,아무리 가까이 있어도 가깝게 느껴지지 않는 사람이야.,train
flagship_a_10414.wav,ang,,여론 죽이고 재대결 이니 뭐니 입도 뻥끗 안나오게 해,train
flagship_a_11035.wav,ang,,그사람 불러요 문지상 부르라구요,train
flagship_a_18598.wav,ang,,내가 엄마 딸인데 지은이가 엄마 딸같아요,train
flagship_a_00068.wav,ang,,어쨌든 둘이서 손 붙잡고 다독이면서 올걸 생각하면,train
flagship_a_19579.wav,ang,,아이유. 아니 이러고 나가서 퍽치기를 당했다고? 아유 지나가는 똥개가 웃어 아이고. 내가 그말을 믿을 것 같냐?,train
flagship_a_10392.wav,ang,,아뇨 이해못해요 나 이거 박쌤이랑 약속지킬려구 정말 힘들게 구한표에요,train
flagship_a_11984.wav,ang,,그럼 잠시 휴전시키는거예요 난 절대 졸혼 못 양보해요,train
flagship_a_11742.wav,ang,,"아빠때문에 내가 진짜 쪽팔리다는거 깨달았고, 그래서 미쳐버릴 수 있겠구나 것도 깨달었거든?",train
flagship_a_44349.wav,ang,,아 이것이 언제적 사진인데 인자서 그걸 찾어 이름이 뭔지도 누구 자식인지 기억도 안나는 애기를,train
flagship_a_14366.wav,ang,,보통 여자들은 뭐 먹고나면 똑같은거 척척 만들어 내드만 그렇게 귀한 거 먹고도 똑같은거 못 만들어 내면서 왜 승질이야.,train
flagship_a_39495.wav,ang,,당장 내 집에서 다들 꺼져.,train
flagship_a_28298.wav,ang,,뭐 생각할 시간이 필요해서 그냥 놔뒀는데 이 집은 엄연히 우리 딸애 집이야.,train
flagship_a_29202.wav,ang,,챠..집안일을 만만하게 보더니 어디 실컷 한 번 고생해 봐라. 흥 참나.,train
flagship_a_05456.wav,ang,,니가 그 피해보상을 다하려면 넌 죽을때까지 화장실도 안가고 그림만 그려야 돼. 알아?,train
flagship_a_28423.wav,ang,,저 그 길로 공증 들어갑니다 만약에 약속 어기시면은 저 바로 노조 움직이고 언론전 시작할 거에요,train
flagship_a_30552.wav,ang,,그리고 너 준세오빠 요상하게 쳐다보지마 재수없어 ,train
flagship_a_44025.wav,ang,,근데 이젠 아니야 진호씨가 날 바꿔났나봐,train
flagship_a_05356.wav,ang,,굳이 검사 안 받아도 네 표정 보니까 답이 딱 나오는구만. 이 독한년.,train
flagship_a_05952.wav,ang,,내 부모가 눈도 제대로 못 감고 돌아가셨어… 그 여자 때문에,train
flagship_a_44789.wav,ang,,엄마가 선택하면 나 그 선택 두말 않고 따를게,train
flagship_a_30749.wav,ang,,"가는 말 곱게 해줬으면 오는 말 곱게 하고, 범죄자답게 낮은 자세로!",train
flagship_a_24060.wav,ang,,아이구 말은 딸을 잡으러 가면서 과속은 커녕 신호까지 따박따박 지키는데 어떻게 잡을수가 있어?,train
flagship_a_34655.wav,ang,,명령? 이런명령 따르자고 그동안 그렇게 착한척 애들을 위하는척 한거냐?,train
flagship_a_23479.wav,ang,,나가 포기하고 돌아가믄 우리 선상님은 얼마나 실망하고 맴아프겠어?,train
flagship_a_02569.wav,ang,,맘같아선 자네 주먹으로 한대 치고 싶은데 하 얼른 미진이한테 가봐,train
flagship_a_22962.wav,ang,,내가 그쪽 병원으로 구급차 보낼테니까 문지상 빨리 다른병원으로 옮겨야돼요,train
flagship_a_08033.wav,ang,,"마, 그건 저쪽 집안 만나서 의논 해 봐야 되는 거고, 그정도 집안이면 변호사 하나 쯤은 있을 거 아냐",train
flagship_a_28802.wav,ang,,어우 참. 어 사람 되게 쪼잔하다. 게임인거 갖고 되게 왜 그러나?,train
flagship_a_13763.wav,ang,,누가 오빠를 그렇게 만든건지 내가 끝까지 알아낼꺼야 꼭,train
flagship_a_18716.wav,ang,,아빠가 전해달래. 당분간 너 사무실에 안나왔으면 좋겠다고,train
flagship_a_19576.wav,ang,,"나, 일도 하고, 밥도 먹고, 친구들이랑 술도 마시고, 놀기도 하고, 그러다 생각나면... 생각나면 울기도 하고.",train
flagship_a_08479.wav,ang,,남 며느리 노릇하러갈 생각 죽어도 없으니까 이런일로 사람 성가시게 하지마 ,train
flagship_a_06745.wav,ang,,"어린게 어디서 훈계질이야, 그냥 밥 같이 먹기 싫으면 싫다고 하면 될것이지.",train
flagship_a_19245.wav,ang,,"그래서 송지호가 협박을 해서 돈을 뜯기 시작하니까 나머지 셋이서 송지호를 죽이고 또 죽인게 두려워서 니가 나머지 안제철, 정지형을 차례로 죽인거 아니야?",train
flagship_a_32235.wav,ang,,나 안재석씨 아버님 병실 이렇게 지키는거 심한 오바에요. 가야지 그럼.,train
flagship_a_34671.wav,ang,,"난 니 어머니한테 아무 말도 안했어, 그 약속은 지켰어.. 넌?",train
flagship_a_01933.wav,ang,,누가 친구를 짓밟았다 그래? 난 내가 양다리가 아니라는거 증명하러 간 것뿐이야. 그일하는 동안 단한번도 내자신을 속인 적 없었으니까.,train
flagship_a_40940.wav,ang,,"?친구한테?빌린?돈도?그렇고, 니?돈도?웨이터?해서?한?두?달?후에?갚을?생각으로? 빌린?돈이었어",train
flagship_a_13576.wav,ang,,너들도 응? 정신 바짝 차리고 느그 언니처럼 공부 열심히 해야되,train
flagship_a_13398.wav,ang,,아휴 배고픈데 이게 밥도 못얻어먹고 썩을 정말 하고 많은 남자중에 왜 하필 강선우냐고 양기남이,train
flagship_a_14883.wav,ang,,"전 그 누구보다도 검사라는 직업을 사랑하고, 자랑스럽게 생각하는 사람입니다",train
flagship_a_37144.wav,ang,,오늘같은 날은 나한테도 위로라는걸 좀 해줘도 되는거 아니야? 당신 내 남편이긴 한거야?,train
flagship_a_44848.wav,ang,,틀렸어요. 나는 절대 다른 사람한테 주제에 그런말은 안써요.,train
flagship_a_13987.wav,ang,,니가 무슨 힘으로 그걸 해? 니가 지금 이러는 거 불난 집에 기름 붙는 격인 거 몰라?,train
flagship_a_06757.wav,ang,,어 이이가 기존에 해 오던 건물 관리를 계속 해주기로 했고 내가 이 건물 저 청소를 맡기로 했어. ,train
flagship_a_30862.wav,ang,,"이거 봐. 답이 없다니깐. 답이 없어서 우는 거라니깐. 답이 있으면 왜 울겠어, 답대로 살면 되지. 안 그래요?",train
flagship_a_37107.wav,ang,,그라믄 정원이는? 내 딸 정원이는 나 줄라요?,train
flagship_a_15474.wav,ang,,고시원 출입 카드 밖에 없어요. 그러니까 지갑 만이라도 돌려줘요. 그거 메이커란 말이에요.,train
flagship_a_38070.wav,ang,,애는 쑥쑥 커가는데 이게 뭐야. 집도 절도 없이,train
flagship_a_26112.wav,ang,,니가 손님 앞에서 웃는얼굴 할 수 있게 되면 직원으로 존중해준다.,train
flagship_a_32066.wav,ang,,정 자르실거면 법대로 할겁니다.,train
flagship_a_34881.wav,ang,,그래 대신 조건이 있어 이번 프로젝트 마치면 니가 건축가가 될지 말지 분명히 결정했음 좋겠어,train
flagship_a_32355.wav,ang,,가족에 이사장님에 병원사람 모두와 통화하면서 왜 나한테만 연락을 안해?,train
flagship_a_08997.wav,ang,,아무것도 모르게 해놓고 죽어 버린 애들 아빠 뒤지고 털어 봤자 먼지 하나 안나게 해놓고 죽어 버린 그 인간 때문에 당신들한테 시달리기 싫어서야.,train
flagship_a_27036.wav,ang,,내 눈 속여서 누굴 만나고 무슨 짓을 하는 거야? 나도 더 이상은 못참아. 오늘 당신 머릿속 다 깨놓고 말겠다구.,train
flagship_a_14582.wav,ang,,지금 평양가서 김일성 모가지 따와도 우리 어차피 죽을 목숨이라는거 아니야?,train
flagship_a_20675.wav,ang,,지나간 과거는 어쩔수 없다지만 내 미래까지 걔한테 뺏길순 없어 ,train
flagship_a_14898.wav,ang,,"
",train
flagship_a_23105.wav,ang,,우리의 어두웠던 과거를 청산함과 동시에 관계회복에 급물살을 탈,train
flagship_a_31437.wav,ang,,"왜 내가 아무것도 모를 때 나타나서, 니가 나한테 잘해준것도 하나도 모르게 만들었냐구 왜?",train
flagship_a_07433.wav,ang,,말 시키지마 지금 나 건드리면 아무도 수습 못해.,train
flagship_a_29642.wav,ang,,처음 일하는 거라서 그나마 하루 여섯시간씩 파트타임으로 넣어준건데 그거 못하겠으면은 너희들이 직접 나서서 일자리 찾아봐,train
flagship_a_17934.wav,ang,,본점? 할머니 지금 본점이라고 그랬어? 아 어떻게 나한테 거길 가래,train
flagship_a_38773.wav,ang,,그래서 뭘 할껀데 아니 뭘 할수 있는데? ,train
flagship_a_31309.wav,ang,,엄마 왜 자꾸 나 따라해. 엄마 공장에서 서서 일하지? 난 매장에서 왔다갔다 엄마보다 백배는 더 힘들어,train
flagship_a_24725.wav,ang,,성격 참 이상하네. 아니 그런 걸 왜 물어봐요? 그쪽이 물어보면 내가 대답할 거 같아요?,train
flagship_a_13314.wav,ang,,아뇨.평생 잊지도 않을거고 작은엄마 용서하지도 않을거에요,train
flagship_a_23339.wav,ang,,아저저저 누가 저저저  버릴꺼 달랬지 멀정한거 달랬어요 이러니 돈을 못 모으지,train
flagship_a_26255.wav,ang,,감나무 밑에서 홍시 떨어지기 기다리면 떨어질것 같나 에이 쯧쯧쯧쯧,train
flagship_a_15096.wav,ang,,사귀는 사이도 아니면서 맨날 만나기는 아무튼 내인생이 도움이 안되는 애야.,train
flagship_a_06940.wav,ang,,욕을 아주 원없이 먹는구나. 야 변대표가  진짜 언론플레이 제대로 한다. 어.,train
flagship_a_12834.wav,ang,,여태것 다 편집하고 다시 찍어달라고 하고 싶다,train
flagship_a_20099.wav,ang,,나는 그냥 그 한민기라는 인간이 시키는데로 했단 말이야. 근데 그 새끼가 알고 보니까.,train
flagship_a_00472.wav,ang,,죽었다 깨나도 너랑 결혼할 맘 있으면 서희결혼식에 오고 아니면 오지 말라고,train
flagship_a_04171.wav,ang,,이럴꺼면 이집에서 나가. 그냥 조용히 옆에서 아들 크는거만 지켜 본 되서 아래채 내준거야.,train
flagship_a_35062.wav,ang,,하 아니긴 뭐가 아니여 지..당신이 뭘 안다고 지금 편을 들고 난리야? ,train
flagship_a_05153.wav,ang,,늘 누군가에게 서포트를 받기만 하던 내가 스스로 뭔가를 해보려고 시도 해보는건 쉬웠을것 같애?,train
flagship_a_27015.wav,ang,,"차도현의 허상이 되어도 좋으니까, 네 옆에만 있게 해줘.",train
flagship_a_07053.wav,ang,,너 그러고 다니다가 어? 잘못해가지구 그냥 주파수라도 딱 맞는몸을 만나면 너,train
flagship_a_37007.wav,ang,,안그래도 그냥 집안 분위기 심난해 죽겠는데 왜 너까지 말썽이야. 오늘 뭐 저 뭐 너 공모전인지 뭐 최종심이라며?,train
flagship_a_44877.wav,ang,,어디 임자있는 귀한 몸을 건드려 어? 집에서 가정교육을 그리 받은겨? 어? 니 아버지도 니가 요러고 다니는 거 알어? 몰러?,train
flagship_a_13598.wav,ang,,주인 허락도 없이 보석을 들고 가? 그게 도둑질이 아니면 뭐야? 내가 이번일은 절대로 그냥 못 넘어가.,train
flagship_a_36338.wav,ang,,아빠 죽고나면 후회나 하지마 이 자식아 한결이한테도 전해 끈어,train
flagship_a_34154.wav,ang,,갑동이는 내가 현장을 떠난뒤 그 사체에 의식을 치룬거야,train
flagship_a_25173.wav,ang,,아님 허수아비라도 세워 감시해서 다 지켜 내느냐,train
flagship_a_09657.wav,ang,,"인사가 대산디, 사람을 이렇게 함부로 구할 수 있간디유? ",train
flagship_a_03929.wav,ang,,똥개똥개 할껍니까 손주부르는거 하고 이게 같아요 하이고 무식이 철철 넘치시네,train
flagship_a_32403.wav,ang,,"아 낸들 우짜겠습니까? 예, 사장님께서 직원, 직원, 또 직원 이래 삼세번 꼭 직원으로 대하라고 하셨는데요",train
flagship_a_17688.wav,ang,,더 이상 돌지 못하게. 더 이상 지맘대로 못하게. 병신만들어놔.,train
flagship_a_08390.wav,ang,,그러니까 그 만화같은걸 주구장창 앞뒤좌우 정신없이 모든 제품에 때려 붙인게 그 이유 때문인거야? ,train
flagship_a_15128.wav,ang,,내 며느리가 되겠다구..어린 자식을 외국보낼 궁리까지 했다니…내 끔찍해서~,train
flagship_a_29932.wav,ang,,제 청춘 다 걸고 일 한 직장이 공중분해 될지도 모르는데 그걸 이제야 안 저는 뭘 어떻게 해야 하나요?,train
flagship_a_27652.wav,ang,,다른건 다 용서 하고 넘어가도 지 엄마 버리고 고아 행세한거 내 이름을 걸고 절대 용서 못해,train
flagship_a_21885.wav,ang,,우리딸은 하루하루가 지옥인디 너는 이래 팔랑팔랑 허벌나게 세월이 좋은가부다,train
flagship_a_31801.wav,ang,,그러니까 전원하차라는 얘기를 아까 그 신입애를 통해서 나한테 전달 한거야?,train
flagship_a_01945.wav,ang,,아버지가 그렇게 좋아하는 그 회사요 다니면서 단 한번도 행복한 적 없었어요 아세요? ,train
flagship_a_27319.wav,ang,,어떻게 신경을 안써. 내가 좋아하는 여자한테 내가 결혼하고 싶은 여자한테 애가 있다는데.,train
flagship_a_14332.wav,ang,,내가 분명히 경고했죠 선 넘지 말라고!,train
flagship_a_30950.wav,ang,,한번만 더 그 여자 상처 주면 당신 내 손에 죽어.,train
flagship_a_39764.wav,ang,,잔말 말고 서울 시내에 있는 도서관에 계단이 몇 갠지 창문이 몇 갠지 서고에 있는 책이 다 몇 권인지,train
flagship_a_42387.wav,ang,,어떡하긴 뭘 어떡해 빨리 가. 미친거 아니야 얼른 가.,train
flagship_a_19932.wav,ang,,반대하는 동료들한테 부탁해서 사월이 어렵게 기회준건데 사월인 제 입장 생각도 안하고 끝까지 불성실했어요 ,train
flagship_a_10965.wav,ang,,경찰이 개입되지 않도록 조용히 움직여. 내 말 알아들어?,train
flagship_a_05997.wav,ang,,니가 바빠서 못 오겠다고 한 그 많은 날들중에서 어느 날이었는지,train
flagship_a_08989.wav,ang,,근디 말도 못하는 제 식구를 먼저 갖다 버린 게 누구여유?,train
flagship_a_23409.wav,ang,,처음엔 조폭 진짜로 왔었어. 근데 하선씨가 너무 좋아서 조금이래도 잘 보이고 싶어서 나중엔 거짓말 좀 쳤다. 왜 ?,train
flagship_a_18509.wav,ang,,목숨까지 다 내줄수있다고 달려드는 바보같고 그지같은 짓,train
flagship_a_05901.wav,ang,,설마 10억? 너 미쳤어? 10억은 커녕 10만원도 없어. 나 개털이거든,train
flagship_a_34911.wav,ang,,"아니면 믿는다고 큰 소리 쳤는데, 친구가 영 아닌거 같아서 감시하려고 여기까지 내려 온거야?",train
flagship_a_03228.wav,ang,,"그 청년이 유명한 연예인이라며? 그런테 왜 외로워? 이미 수 천명, 수 만명이 사랑해주고 있을텐데.",train
flagship_a_15577.wav,ang,,하나도 안 웃겼어요. 진짜 너무너무 기분 나쁘고 싫고 화나고 무서웠어요.,train
flagship_a_39387.wav,ang,,나한테 언약식하라고 부추긴 것도 분명 그 자리에서 크게 터트릴려고 그랬다고 아 지 입으로 떠들던데 뭐어,train
flagship_a_40966.wav,ang,,이 중요한 옷을 버려 놓고서 그런 무책임한 말이 어딨어? 아무리 급한일이 있어도 그렇지,train
flagship_a_39704.wav,ang,,그건 알고 없고 너 한달후에나 올 줄 알고 오늘내일 얘기해야지 했는데 하여튼 아주,train
flagship_a_23179.wav,ang,,그래두 말을 했어야지 아니 숨기는게 왜 계속 나와 뭐가 더 남았는지 아이 무섭다야,train
flagship_a_15637.wav,ang,,"아 놔, 선약에 선, 먼저 선인건 알고 나가냐? 나 이런 선약 같은 경우를 봤나",train
flagship_a_43021.wav,ang,,삼일 줄께 돈을 갚던가 니 애들 찾던가,train
flagship_a_00846.wav,ang,,분명히 자기라고 했는데. 자기라고 했지? 니들?,train
flagship_a_39618.wav,ang,,흔한 맞선상대일 뿐이지만 나한텐 오랜 꿈이구 내 미래구 이 사람이 내 인생 출발점이예요 ,train
flagship_a_09093.wav,ang,,이거 안되겠구만 이거 내가 가서 뒤집어 놔야지 이거 밝혀야 되겠어 이 우리강아지 개고생 하누만,train
flagship_a_23058.wav,ang,,잘난척해봤자 지금 니이마에 흐르는 피는 니가 개무시한 우리 엄마아빠 피라구.,train
flagship_a_14359.wav,ang,,나이 먹어 푼돈 벌며 비참한거 끔찍하게 싫었다며.,train
flagship_a_26499.wav,ang,,웃기지도 않은 옷 입고 웃기지도 않는데 웃어가면서 웨이터 하더라고 은성이가.,train
flagship_a_29029.wav,ang,,그 조건에 안재석이랑 결혼을 유지하는 전제하에서라면 저 그 제안 거절하겠습니다. ,train
flagship_a_37104.wav,ang,,얘기 못한 것만 미안하니? 얘기 안 한 것만 미안해? 너 정말 나쁜 년이야 알어? 너 정말 형편없는 년이야,train
flagship_a_26603.wav,ang,,실장님 영부인께서 관심가진 보육원에서 이런 불미스러운 일이 있었다면 청와대도 체면 구기는 일입니다.,train
flagship_a_02709.wav,ang,,그거 못보겠어서 그래서 좀 챙겨줬다,train
flagship_a_32030.wav,ang,,얘가 지금 뭐래는 거야. 너 왜 그래 임마. 농담도 할 때가 있고 안 할때가 있지. 정신차려 한팀장. 여기 회사야.,train
flagship_a_23401.wav,ang,,너무 닦달 마 아무리 옆에서 다그쳐도 본인이 하려는 의지가 있어야 하는 거야,train
flagship_a_41661.wav,ang,,"야, 그 정도 아니야. 넌 그 사람 정말 좋아하니까 돈 없어도 괜찮을거고, 자기는 돈 때문에 맺힌 한이 많아서 할머니 유산 받아야 겠데.",train
flagship_a_03208.wav,ang,,그러니까 너도 날 믿어. 나한테만 널 믿어 달라고 하지 말고 너도 날 믿으라고 제발.,train
flagship_a_39342.wav,ang,,어 거길 왜가 만나봤자 무슨 좋은 소릴 듣는다구 언니는 아빠 왜 안말렸어 내일에 나서지 말라구 했잖아,train
flagship_a_15599.wav,ang,,부상당해서 운동도 못하고 그 후유증으로 살쪄서 안 그래도 마음에 상처가 가득한 애한테 너 왜 그렇게 괴롭히고 따돌렸냐고 ?,train
flagship_a_43464.wav,ang,,사람을 뭘로 보고. 이봐요. 먼저 가방 안주고 내뺀건 그쪽 이거든요. 두번이나.,train
flagship_a_35390.wav,ang,,이래서..머리 검은 짐승은 거두는게 아니라더니..,train
flagship_a_44568.wav,ang,,그래야지예 살아와 보겠다고 이 죽을고생 한거 아이겠습니까,train
flagship_a_16942.wav,ang,,와 오늘 일진 진짜 씨 ,train
flagship_a_05869.wav,ang,,뭐야 기껏 생각해서 달려왔더니 이씨 역시 한번 재수뽕은 영원한 재수뽕이었어,train
flagship_a_38302.wav,ang,,당신 이렇게 만든 놈 기필코 잡아서 사지를 비틀어 놓고 말꺼니까,train
