audio,label,gender,text,TrVTe
studio_a_09324.wav,fea,,오늘이라도 터지면 어떡해.,train
studio_a_01504.wav,fea,,천장에 매달려 있던 거 봤어?.,train
studio_a_04367.wav,fea,,천장에 매달려 있던 거 봤어?.,train
studio_a_03925.wav,fea,,이것 좀 제발 풀어주세요!.,train
studio_a_08130.wav,fea,,빨리 집으로 와.,train
studio_a_00837.wav,fea,,아무것도 없어.,train
studio_a_03291.wav,fea,,저 이제 잘리나요?.,train
studio_a_04046.wav,fea,,천장에 매달려 있던 거 봤어?.,train
studio_a_09211.wav,fea,,갑자기 떨어지거나 그러진 않죠?.,train
studio_a_04962.wav,fea,,너무 진짜 같아.,train
studio_a_01995.wav,fea,,당신 뭐야.,train
studio_a_01263.wav,fea,,요즘 세상에 귀신이 어디 있어.,train
studio_a_01846.wav,fea,,이것 좀 제발 풀어주세요!.,train
studio_a_08673.wav,fea,,어떻게 저럴 수가 있을까.,train
studio_a_01922.wav,fea,,오늘은 촉이 안 좋아.,train
studio_a_09112.wav,fea,,멧돼지가 가게 안으로 들어왔어요!.,train
studio_a_08346.wav,fea,,어떻게 저럴 수가 있을까.,train
studio_a_01920.wav,fea,,들어 가지마.,train
studio_a_09633.wav,fea,,우리 끝입니까?.,train
studio_a_02573.wav,fea,,너도 걸리면 어쩌려고.,train
studio_a_00043.wav,fea,,절대 옆에서 떨어지지 마.,train
studio_a_01260.wav,fea,,빨리 집으로 와.,train
studio_a_07182.wav,fea,,이번 한번만 도와주십시오!.,train
studio_a_07819.wav,fea,,그냥 나가자.,train
studio_a_04727.wav,fea,,우리 끝입니까?.,train
studio_a_02221.wav,fea,,많이 아플까요?.,train
studio_a_07181.wav,fea,,일단 진정 좀 하세요.,train
studio_a_02663.wav,fea,,절대 옆에서 떨어지지 마.,train
studio_a_01011.wav,fea,,일단 진정 좀 하세요.,train
studio_a_02947.wav,fea,,크리스마스까지 연휴가 없다니.,train
studio_a_00208.wav,fea,,수술 잘 된 것 맞죠?.,train
studio_a_00044.wav,fea,,수술 잘 된 것 맞죠?.,train
studio_a_07926.wav,fea,,제발 뱀만 아니길.,train
studio_a_08344.wav,fea,,오늘이라도 터지면 어떡해.,train
studio_a_06140.wav,fea,,혹시 내 뒤에 있어?.,train
studio_a_02465.wav,fea,,저한테 그런 거 물어보지 마세요.,train
studio_a_09212.wav,fea,,친구랑 같이 가면 안돼요?.,train
studio_a_02116.wav,fea,,누구 아직 계세요?.,train
studio_a_05797.wav,fea,,먹어도 되죠?.,train
studio_a_08339.wav,fea,,제발 뱀만 아니길.,train
studio_a_02749.wav,fea,,너무 진짜 같아.,train
studio_a_09128.wav,fea,,야 어디 갔어.,train
studio_a_02582.wav,fea,,누구 아직 계세요?.,train
studio_a_07405.wav,fea,,나 이제 죽었어.,train
studio_a_01387.wav,fea,,천장에 매달려 있던 거 봤어?.,train
studio_a_05402.wav,fea,,이번 한번만 도와주십시오!.,train
studio_a_08672.wav,fea,,생존 가능성이 거의 없다고요?.,train
studio_a_00933.wav,fea,,가라 제발.,train
studio_a_10167.wav,fea,,요즘 세상에 귀신이 어디 있어.,train
studio_a_06461.wav,fea,,크리스마스까지 연휴가 없다니.,train
studio_a_07095.wav,fea,,야 어디 갔어.,train
studio_a_04956.wav,fea,,선생님 다른 방법은요?.,train
studio_a_06776.wav,fea,,갑자기 떨어지거나 그러진 않죠?.,train
studio_a_08896.wav,fea,,야 어디 갔어.,train
studio_a_03030.wav,fea,,이것 좀 제발 풀어주세요!.,train
studio_a_08808.wav,fea,,갑자기 떨어지거나 그러진 않죠?.,train
studio_a_02747.wav,fea,,나 이제 죽었어.,train
studio_a_04566.wav,fea,,선생님 다른 방법은요?.,train
studio_a_07506.wav,fea,,오늘은 촉이 안 좋아.,train
studio_a_09118.wav,fea,,나 이제 죽었어.,train
studio_a_09013.wav,fea,,절대 옆에서 떨어지지 마.,train
studio_a_04562.wav,fea,,많이 아플까요?.,train
studio_a_09316.wav,fea,,살려주세요.,train
studio_a_03624.wav,fea,,한번만 용서해주세요.,train
studio_a_01607.wav,fea,,이러면 안 되는데?.,train
studio_a_02346.wav,fea,,너무 진짜 같아.,train
studio_a_07500.wav,fea,,갑자기 떨어지거나 그러진 않죠?.,train
studio_a_05802.wav,fea,,제발 뱀만 아니길.,train
studio_a_05303.wav,fea,,너무 진짜 같아.,train
studio_a_04266.wav,fea,,너무 진짜 같아.,train
studio_a_00476.wav,fea,,혹시 내 뒤에 있어?.,train
studio_a_03924.wav,fea,,왜 아무것도 안 보여?.,train
studio_a_01375.wav,fea,,못하면 어떡하지?.,train
studio_a_08802.wav,fea,,그냥 나가자.,train
studio_a_06354.wav,fea,,아무것도 없어.,train
studio_a_06551.wav,fea,,우리 끝입니까?.,train
studio_a_08026.wav,fea,,못해요 그냥 내려갈게요.,train
studio_a_04722.wav,fea,,오늘은 촉이 안 좋아.,train
studio_a_02938.wav,fea,,갑자기 떨어지거나 그러진 않죠?.,train
studio_a_09746.wav,fea,,아무것도 없어.,train
studio_a_09953.wav,fea,,우리 끝입니까?.,train
studio_a_00466.wav,fea,,너무 진짜 같아.,train
studio_a_08800.wav,fea,,왜 아무것도 안 보여?.,train
studio_a_08132.wav,fea,,아무것도 없어.,train
studio_a_04355.wav,fea,,못하면 어떡하지?.,train
studio_a_00833.wav,fea,,밤 되면 여기도 무섭구나.,train
studio_a_00649.wav,fea,,살려주세요.,train
studio_a_04849.wav,fea,,대출 반도 못 갚았는데.,train
studio_a_01687.wav,fea,,빨리 집으로 와.,train
studio_a_05925.wav,fea,,대출 반도 못 갚았는데.,train
studio_a_01500.wav,fea,,들어 가지마.,train
studio_a_05540.wav,fea,,대출 반도 못 갚았는데.,train
studio_a_05550.wav,fea,,진짜 왔나봐.,train
studio_a_08907.wav,fea,,저 이제 잘리나요?.,train
studio_a_08454.wav,fea,,빨리 집으로 와.,train
studio_a_03202.wav,fea,,나 이제 죽었어.,train
studio_a_06769.wav,fea,,이것 좀 제발 풀어주세요!.,train
studio_a_05935.wav,fea,,진짜 왔나봐.,train
studio_a_05930.wav,fea,,어떻게 저럴 수가 있을까.,train
studio_a_08554.wav,fea,,친구랑 같이 가면 안돼요?.,train
studio_a_05065.wav,fea,,저 이제 잘리나요?.,train
studio_a_09009.wav,fea,,못해요 그냥 내려갈게요.,train
studio_a_04146.wav,fea,,무슨 문제라도 있나요?.,train
studio_a_00651.wav,fea,,이러면 안 되는데?.,train
studio_a_06767.wav,fea,,너무 진짜 같아.,train
studio_a_03563.wav,fea,,졸업 못해 나?.,train
studio_a_05059.wav,fea,,너도 걸리면 어쩌려고.,train
studio_a_04859.wav,fea,,진짜 왔나봐.,train
studio_a_03817.wav,fea,,수술 잘 된 것 맞죠?.,train
studio_a_06248.wav,fea,,진짜 왔나봐.,train
studio_a_06971.wav,fea,,내가 안 그랬어.,train
studio_a_02940.wav,fea,,일단 진정 좀 하세요.,train
studio_a_06452.wav,fea,,친구랑 같이 가면 안돼요?.,train
studio_a_07602.wav,fea,,빠진 적이 있어서.,train
studio_a_04847.wav,fea,,많이 아플까요?.,train
studio_a_05920.wav,fea,,무슨 일이야 이게.,train
studio_a_08664.wav,fea,,빨리 집으로 와.,train
studio_a_07510.wav,fea,,크리스마스까지 연휴가 없다니.,train
studio_a_04153.wav,fea,,절대 옆에서 떨어지지 마.,train
studio_a_06357.wav,fea,,한번만 용서해주세요.,train
studio_a_03285.wav,fea,,너도 걸리면 어쩌려고.,train
studio_a_05926.wav,fea,,누구 아직 계세요?.,train
studio_a_08658.wav,fea,,무슨 일이야 이게.,train
studio_a_07920.wav,fea,,우리 끝입니까?.,train
studio_a_05801.wav,fea,,이러면 안 되는데?.,train
studio_a_09855.wav,fea,,가라 제발.,train
studio_a_06878.wav,fea,,무슨 문제라도 있나요?.,train
studio_a_03910.wav,fea,,무슨 일이야 이게.,train
studio_a_02458.wav,fea,,갑자기 떨어지거나 그러진 않죠?.,train
studio_a_06356.wav,fea,,나 이제 죽었어.,train
studio_a_08131.wav,fea,,선생님 다른 방법은요?.,train
studio_a_01498.wav,fea,,일단 진정 좀 하세요.,train
studio_a_05193.wav,fea,,오늘이라도 터지면 어떡해.,train
studio_a_09329.wav,fea,,수술 잘 된 것 맞죠?.,train
studio_a_06870.wav,fea,,혹시 내 뒤에 있어?.,train
studio_a_06453.wav,fea,,일단 진정 좀 하세요.,train
studio_a_04143.wav,fea,,저 이제 잘리나요?.,train
studio_a_08138.wav,fea,,왜 아무것도 안 보여?.,train
studio_a_08348.wav,fea,,너무 위험해.,train
studio_a_07503.wav,fea,,이번 한번만 도와주십시오!.,train
studio_a_05408.wav,fea,,크리스마스까지 연휴가 없다니.,train
studio_a_05799.wav,fea,,살려주세요.,train
studio_a_09850.wav,fea,,왜 아무것도 안 보여?.,train
studio_a_03560.wav,fea,,왜 아무것도 안 보여?.,train
studio_a_04359.wav,fea,,갑자기 떨어지거나 그러진 않죠?.,train
studio_a_09952.wav,fea,,혹시 내 뒤에 있어?.,train
studio_a_08350.wav,fea,,진짜 왔나봐.,train
studio_a_02455.wav,fea,,아무것도 없어.,train
studio_a_05295.wav,fea,,멧돼지가 가게 안으로 들어왔어요!.,train
studio_a_05296.wav,fea,,빨리 집으로 와.,train
studio_a_04257.wav,fea,,많이 아플까요?.,train
studio_a_08136.wav,fea,,한번만 용서해주세요.,train
studio_a_04154.wav,fea,,너무 위험해.,train
studio_a_01691.wav,fea,,오늘이라도 터지면 어떡해.,train
studio_a_05792.wav,fea,,천장에 매달려 있던 거 봤어?.,train
studio_a_00196.wav,fea,,오늘은 촉이 안 좋아.,train
studio_a_05548.wav,fea,,수술 잘 된 것 맞죠?.,train
studio_a_00374.wav,fea,,당신 뭐야.,train
studio_a_08030.wav,fea,,절대 옆에서 떨어지지 마.,train
studio_a_00025.wav,fea,,무슨 일이야 이게.,train
studio_a_02854.wav,fea,,천장에 매달려 있던 거 봤어?.,train
studio_a_01184.wav,fea,,오늘이라도 터지면 어떡해.,train
studio_a_01499.wav,fea,,이번 한번만 도와주십시오!.,train
studio_a_07185.wav,fea,,오늘은 촉이 안 좋아.,train
studio_a_05921.wav,fea,,당신 뭐야.,train
studio_a_03636.wav,fea,,너도 걸리면 어쩌려고.,train
studio_a_03629.wav,fea,,일단 진정 좀 하세요.,train
studio_a_03628.wav,fea,,친구랑 같이 가면 안돼요?.,train
studio_a_04463.wav,fea,,이러면 안 되는데?.,train
studio_a_06660.wav,fea,,밤 되면 여기도 무섭구나.,train
studio_a_07916.wav,fea,,천장에 매달려 있던 거 봤어?.,train
studio_a_05061.wav,fea,,우리 끝입니까?.,train
studio_a_01599.wav,fea,,많이 아플까요?.,train
studio_a_04564.wav,fea,,멧돼지가 가게 안으로 들어왔어요!.,train
studio_a_00841.wav,fea,,일단 진정 좀 하세요.,train
studio_a_00939.wav,fea,,진짜 왔나봐.,train
studio_a_03557.wav,fea,,나 이제 죽었어.,train
studio_a_04366.wav,fea,,저한테 그런 거 물어보지 마세요.,train
studio_a_10261.wav,fea,,야 어디 갔어.,train
studio_a_02659.wav,fea,,못해요 그냥 내려갈게요.,train
studio_a_02351.wav,fea,,못하면 어떡하지?.,train
studio_a_00028.wav,fea,,많이 아플까요?.,train
studio_a_02847.wav,fea,,그냥 나가자.,train
studio_a_06131.wav,fea,,친구랑 같이 가면 안돼요?.,train
studio_a_05056.wav,fea,,오늘은 촉이 안 좋아.,train
studio_a_00926.wav,fea,,한번만 용서해주세요.,train
studio_a_04729.wav,fea,,빠진 적이 있어서.,train
studio_a_04353.wav,fea,,그냥 나가자.,train
studio_a_03719.wav,fea,,혹시 내 뒤에 있어?.,train
studio_a_01012.wav,fea,,이번 한번만 도와주십시오!.,train
studio_a_10164.wav,fea,,선생님 다른 방법은요?.,train
studio_a_06454.wav,fea,,이번 한번만 도와주십시오!.,train
studio_a_08243.wav,fea,,먹어도 되죠?.,train
studio_a_05790.wav,fea,,오늘은 촉이 안 좋아.,train
studio_a_00645.wav,fea,,혹시 내 뒤에 있어?.,train
studio_a_06550.wav,fea,,혹시 내 뒤에 있어?.,train
studio_a_09327.wav,fea,,절대 옆에서 떨어지지 마.,train
studio_a_05665.wav,fea,,왜 아무것도 안 보여?.,train
studio_a_07600.wav,fea,,우리 끝입니까?.,train
studio_a_04954.wav,fea,,멧돼지가 가게 안으로 들어왔어요!.,train
studio_a_04259.wav,fea,,멧돼지가 가게 안으로 들어왔어요!.,train
studio_a_07395.wav,fea,,무슨 일이야 이게.,train
studio_a_07285.wav,fea,,이러면 안 되는데?.,train
studio_a_02235.wav,fea,,살려주세요.,train
studio_a_09533.wav,fea,,갑자기 떨어지거나 그러진 않죠?.,train
studio_a_02472.wav,fea,,누구 아직 계세요?.,train
studio_a_01774.wav,fea,,그냥 나가자.,train
studio_a_07826.wav,fea,,친구랑 같이 가면 안돼요?.,train
studio_a_08548.wav,fea,,졸업 못해 나?.,train
studio_a_06772.wav,fea,,못하면 어떡하지?.,train
studio_a_00377.wav,fea,,밤 되면 여기도 무섭구나.,train
studio_a_09438.wav,fea,,나 이제 죽었어.,train
studio_a_09318.wav,fea,,이러면 안 되는데?.,train
studio_a_07816.wav,fea,,너무 진짜 같아.,train
studio_a_01016.wav,fea,,저한테 그런 거 물어보지 마세요.,train
studio_a_08342.wav,fea,,누구 아직 계세요?.,train
studio_a_09946.wav,fea,,죽으면 어떡해?.,train
studio_a_01505.wav,fea,,크리스마스까지 연휴가 없다니.,train
studio_a_06559.wav,fea,,대출 반도 못 갚았는데.,train
studio_a_02226.wav,fea,,아무것도 없어.,train
studio_a_01765.wav,fea,,무슨 일이야 이게.,train
studio_a_08678.wav,fea,,진짜 왔나봐.,train
studio_a_09218.wav,fea,,저한테 그런 거 물어보지 마세요.,train
studio_a_01013.wav,fea,,들어 가지마.,train
studio_a_04584.wav,fea,,이번 한번만 도와주십시오!.,train
studio_a_03462.wav,fea,,밤 되면 여기도 무섭구나.,train
studio_a_01600.wav,fea,,요즘 세상에 귀신이 어디 있어.,train
studio_a_00465.wav,fea,,한번만 용서해주세요.,train
studio_a_06969.wav,fea,,무슨 일이야 이게.,train
studio_a_07187.wav,fea,,천장에 매달려 있던 거 봤어?.,train
studio_a_05066.wav,fea,,이러면 안 되는데?.,train
studio_a_04735.wav,fea,,대출 반도 못 갚았는데.,train
studio_a_09860.wav,fea,,일단 진정 좀 하세요.,train
studio_a_04730.wav,fea,,살려주세요.,train
studio_a_00557.wav,fea,,천장에 매달려 있던 거 봤어?.,train
studio_a_02362.wav,fea,,진짜 왔나봐.,train
studio_a_08448.wav,fea,,무슨 일이야 이게.,train
studio_a_02457.wav,fea,,가라 제발.,train
studio_a_07082.wav,fea,,아무것도 없어.,train
studio_a_02936.wav,fea,,요즘 세상에 귀신이 어디 있어.,train
studio_a_06779.wav,fea,,이번 한번만 도와주십시오!.,train
studio_a_01696.wav,fea,,수술 잘 된 것 맞죠?.,train
studio_a_02001.wav,fea,,너도 걸리면 어쩌려고.,train
studio_a_06040.wav,fea,,이것 좀 제발 풀어주세요!.,train
studio_a_07087.wav,fea,,너무 진짜 같아.,train
studio_a_03289.wav,fea,,빠진 적이 있어서.,train
studio_a_04736.wav,fea,,누구 아직 계세요?.,train
studio_a_10173.wav,fea,,그냥 나가자.,train
studio_a_00195.wav,fea,,죽으면 어떡해?.,train
studio_a_09854.wav,fea,,못하면 어떡하지?.,train
studio_a_07496.wav,fea,,못하면 어떡하지?.,train
studio_a_06350.wav,fea,,밤 되면 여기도 무섭구나.,train
studio_a_05789.wav,fea,,죽으면 어떡해?.,train
studio_a_04848.wav,fea,,밤 되면 여기도 무섭구나.,train
studio_a_00644.wav,fea,,너도 걸리면 어쩌려고.,train
studio_a_09753.wav,fea,,진짜 왔나봐.,train
studio_a_02943.wav,fea,,죽으면 어떡해?.,train
studio_a_08139.wav,fea,,이것 좀 제발 풀어주세요!.,train
studio_a_05537.wav,fea,,내가 안 그랬어.,train
studio_a_01842.wav,fea,,나 이제 죽었어.,train
studio_a_02345.wav,fea,,한번만 용서해주세요.,train
studio_a_01605.wav,fea,,살려주세요.,train
studio_a_03369.wav,fea,,생존 가능성이 거의 없다고요?.,train
studio_a_01689.wav,fea,,누구 아직 계세요?.,train
studio_a_02355.wav,fea,,오늘은 촉이 안 좋아.,train
studio_a_06555.wav,fea,,저 이제 잘리나요?.,train
studio_a_00373.wav,fea,,무슨 일이야 이게.,train
studio_a_02849.wav,fea,,못하면 어떡하지?.,train
studio_a_04955.wav,fea,,빨리 집으로 와.,train
studio_a_03366.wav,fea,,누구 아직 계세요?.,train
studio_a_04264.wav,fea,,나 이제 죽었어.,train
studio_a_04857.wav,fea,,수술 잘 된 것 맞죠?.,train
studio_a_03036.wav,fea,,먹어도 되죠?.,train
studio_a_05667.wav,fea,,그냥 나가자.,train
studio_a_09007.wav,fea,,대출 반도 못 갚았는데.,train
studio_a_03926.wav,fea,,그냥 나가자.,train
studio_a_04148.wav,fea,,누구 아직 계세요?.,train
studio_a_02570.wav,fea,,많이 아플까요?.,train
studio_a_09862.wav,fea,,들어 가지마.,train
studio_a_07501.wav,fea,,친구랑 같이 가면 안돼요?.,train
studio_a_03927.wav,fea,,졸업 못해 나?.,train
studio_a_01772.wav,fea,,아무것도 없어.,train
studio_a_07507.wav,fea,,저한테 그런 거 물어보지 마세요.,train
studio_a_04577.wav,fea,,못하면 어떡하지?.,train
studio_a_06242.wav,fea,,오늘이라도 터지면 어떡해.,train
studio_a_09124.wav,fea,,졸업 못해 나?.,train
studio_a_01389.wav,fea,,크리스마스까지 연휴가 없다니.,train
studio_a_00040.wav,fea,,저 이제 잘리나요?.,train
studio_a_03464.wav,fea,,빨리 집으로 와.,train
studio_a_03034.wav,fea,,혹시 내 뒤에 있어?.,train
studio_a_08675.wav,fea,,너무 위험해.,train
studio_a_03138.wav,fea,,진짜 왔나봐.,train
studio_a_01257.wav,fea,,많이 아플까요?.,train
studio_a_04043.wav,fea,,죽으면 어떡해?.,train
studio_a_09861.wav,fea,,이번 한번만 도와주십시오!.,train
studio_a_10175.wav,fea,,못하면 어떡하지?.,train
studio_a_02360.wav,fea,,수술 잘 된 것 맞죠?.,train
studio_a_01261.wav,fea,,선생님 다른 방법은요?.,train
studio_a_07607.wav,fea,,무슨 문제라도 있나요?.,train
studio_a_05928.wav,fea,,오늘이라도 터지면 어떡해.,train
studio_a_07288.wav,fea,,대출 반도 못 갚았는데.,train
studio_a_06975.wav,fea,,누구 아직 계세요?.,train
studio_a_08805.wav,fea,,가라 제발.,train
studio_a_06656.wav,fea,,무슨 일이야 이게.,train
studio_a_03920.wav,fea,,요즘 세상에 귀신이 어디 있어.,train
studio_a_05545.wav,fea,,어떻게 저럴 수가 있을까.,train
studio_a_06657.wav,fea,,당신 뭐야.,train
studio_a_08903.wav,fea,,우리 끝입니까?.,train
studio_a_04360.wav,fea,,친구랑 같이 가면 안돼요?.,train
studio_a_06347.wav,fea,,당신 뭐야.,train
studio_a_05189.wav,fea,,밤 되면 여기도 무섭구나.,train
studio_a_04466.wav,fea,,생존 가능성이 거의 없다고요?.,train
studio_a_03558.wav,fea,,한번만 용서해주세요.,train
studio_a_06245.wav,fea,,절대 옆에서 떨어지지 마.,train
studio_a_09006.wav,fea,,밤 되면 여기도 무섭구나.,train
studio_a_02743.wav,fea,,선생님 다른 방법은요?.,train
studio_a_04150.wav,fea,,오늘이라도 터지면 어떡해.,train
studio_a_02935.wav,fea,,빨리 집으로 와.,train
studio_a_08910.wav,fea,,무슨 문제라도 있나요?.,train
studio_a_07091.wav,fea,,졸업 못해 나?.,train
studio_a_10266.wav,fea,,들어 가지마.,train
studio_a_06458.wav,fea,,저한테 그런 거 물어보지 마세요.,train
studio_a_08807.wav,fea,,야 어디 갔어.,train
studio_a_01103.wav,fea,,친구랑 같이 가면 안돼요?.,train
studio_a_09634.wav,fea,,먹어도 되죠?.,train
studio_a_05659.wav,fea,,아무것도 없어.,train
studio_a_05546.wav,fea,,절대 옆에서 떨어지지 마.,train
studio_a_06982.wav,fea,,수술 잘 된 것 맞죠?.,train
studio_a_06039.wav,fea,,왜 아무것도 안 보여?.,train
studio_a_09126.wav,fea,,가라 제발.,train
studio_a_03136.wav,fea,,절대 옆에서 떨어지지 마.,train
studio_a_07717.wav,fea,,너무 위험해.,train
studio_a_04580.wav,fea,,야 어디 갔어.,train
studio_a_07293.wav,fea,,어떻게 저럴 수가 있을까.,train
studio_a_09439.wav,fea,,한번만 용서해주세요.,train
studio_a_03372.wav,fea,,진짜 왔나봐.,train
studio_a_02110.wav,fea,,요즘 세상에 귀신이 어디 있어.,train
studio_a_09535.wav,fea,,일단 진정 좀 하세요.,train
studio_a_09002.wav,fea,,무슨 일이야 이게.,train
studio_a_00929.wav,fea,,이것 좀 제발 풀어주세요!.,train
studio_a_06247.wav,fea,,수술 잘 된 것 맞죠?.,train
studio_a_07821.wav,fea,,못하면 어떡하지?.,train
studio_a_08341.wav,fea,,대출 반도 못 갚았는데.,train
studio_a_09322.wav,fea,,누구 아직 계세요?.,train
studio_a_10171.wav,fea,,왜 아무것도 안 보여?.,train
studio_a_06351.wav,fea,,멧돼지가 가게 안으로 들어왔어요!.,train
studio_a_03027.wav,fea,,당신 뭐야.,train
studio_a_09529.wav,fea,,못하면 어떡하지?.,train
studio_a_10178.wav,fea,,야 어디 갔어.,train
studio_a_02117.wav,fea,,못해요 그냥 내려갈게요.,train
studio_a_05406.wav,fea,,저한테 그런 거 물어보지 마세요.,train
studio_a_03627.wav,fea,,갑자기 떨어지거나 그러진 않죠?.,train
studio_a_00204.wav,fea,,생존 가능성이 거의 없다고요?.,train
studio_a_06667.wav,fea,,절대 옆에서 떨어지지 마.,train
studio_a_02581.wav,fea,,무슨 문제라도 있나요?.,train
studio_a_02006.wav,fea,,살려주세요.,train
studio_a_01918.wav,fea,,일단 진정 좀 하세요.,train
studio_a_06457.wav,fea,,오늘은 촉이 안 좋아.,train
studio_a_07499.wav,fea,,야 어디 갔어.,train
studio_a_01916.wav,fea,,갑자기 떨어지거나 그러진 않죠?.,train
studio_a_07815.wav,fea,,한번만 용서해주세요.,train
studio_a_00474.wav,fea,,야 어디 갔어.,train
studio_a_05405.wav,fea,,오늘은 촉이 안 좋아.,train
studio_a_07915.wav,fea,,저한테 그런 거 물어보지 마세요.,train
studio_a_10168.wav,fea,,나 이제 죽었어.,train
studio_a_08458.wav,fea,,나 이제 죽었어.,train
studio_a_06977.wav,fea,,오늘이라도 터지면 어떡해.,train
studio_a_02007.wav,fea,,저 이제 잘리나요?.,train
studio_a_04726.wav,fea,,혹시 내 뒤에 있어?.,train
studio_a_05188.wav,fea,,많이 아플까요?.,train
studio_a_01380.wav,fea,,친구랑 같이 가면 안돼요?.,train
studio_a_03028.wav,fea,,많이 아플까요?.,train
studio_a_02575.wav,fea,,먹어도 되죠?.,train
studio_a_09643.wav,fea,,못해요 그냥 내려갈게요.,train
studio_a_10163.wav,fea,,빨리 집으로 와.,train
studio_a_04256.wav,fea,,내가 안 그랬어.,train
studio_a_00461.wav,fea,,당신 뭐야.,train
studio_a_03196.wav,fea,,많이 아플까요?.,train
studio_a_00745.wav,fea,,못해요 그냥 내려갈게요.,train
studio_a_08451.wav,fea,,많이 아플까요?.,train
studio_a_09851.wav,fea,,이것 좀 제발 풀어주세요!.,train
studio_a_05542.wav,fea,,못해요 그냥 내려갈게요.,train
studio_a_01697.wav,fea,,진짜 왔나봐.,train
studio_a_05305.wav,fea,,이것 좀 제발 풀어주세요!.,train
studio_a_01771.wav,fea,,선생님 다른 방법은요?.,train
studio_a_01181.wav,fea,,대출 반도 못 갚았는데.,train
studio_a_03039.wav,fea,,저 이제 잘리나요?.,train
studio_a_05927.wav,fea,,못해요 그냥 내려갈게요.,train
studio_a_08343.wav,fea,,못해요 그냥 내려갈게요.,train
studio_a_05795.wav,fea,,혹시 내 뒤에 있어?.,train
studio_a_09321.wav,fea,,대출 반도 못 갚았는데.,train
studio_a_07924.wav,fea,,저 이제 잘리나요?.,train
studio_a_06974.wav,fea,,대출 반도 못 갚았는데.,train
studio_a_00467.wav,fea,,왜 아무것도 안 보여?.,train
studio_a_02662.wav,fea,,어떻게 저럴 수가 있을까.,train
studio_a_08803.wav,fea,,졸업 못해 나?.,train
studio_a_08552.wav,fea,,야 어디 갔어.,train
studio_a_09632.wav,fea,,혹시 내 뒤에 있어?.,train
studio_a_05664.wav,fea,,너무 진짜 같아.,train
studio_a_05414.wav,fea,,살려주세요.,train
studio_a_06766.wav,fea,,한번만 용서해주세요.,train
studio_a_01609.wav,fea,,무슨 문제라도 있나요?.,train
studio_a_08141.wav,fea,,졸업 못해 나?.,train
studio_a_05053.wav,fea,,이번 한번만 도와주십시오!.,train
studio_a_02742.wav,fea,,빨리 집으로 와.,train
studio_a_10056.wav,fea,,밤 되면 여기도 무섭구나.,train
