audio,label,gender,text,TrVTe
clip_2732_1717.wav,ang,female,"뭐라구요? 참내.. 지금 제가 잘못했다는 거예요? 그렇게 치면, 애초에 신분증 분실한 사람 잘못 아닌가요?",test
clip_2734_1761.wav,ang,male,뭐하는 거예요 지금? 저 모욕하려고 불러 내신 거예요?,test
clip_2749_61.wav,ang,female,그 자식 사지를 끊어버리고 싶어.,test
clip_2797_338.wav,ang,male,여자는 안 좋아?,test
clip_2806_1192.wav,ang,female,듣자 듣자 하니까… 진짜 말이 안 통하는 학생이네?,test
clip_2810_1480.wav,ang,female, 아까 한 얘기 그대로 한 번 해보세요.제가 다 찍고 있거든요? 똑같이 해보시라구요!,test
clip_2817_749.wav,ang,female,짜증나게? 너 어느 학교 다녀?!,test
clip_2817_1128.wav,ang,female,뭐? 너 진짜… 막 되먹은 애구나?!,test
clip_2820_1207.wav,ang,female,적어! 안 적으면 안 보내줄거야!,test
clip_2834_787.wav,ang,female,편하긴! 지금 불편해죽겠어 학생 때문에!,test
clip_2835_709.wav,ang,female,어른들은 다 그렇다면서요?! 어른들은 다 문제가 있다면서요!,test
clip_2850_1127.wav,ang,male,미쳤어? 안돼.,test
clip_2853_749.wav,ang,male,아저씨가 제 삼각대 뽀렸다고 할 건데요?,test
clip_2856_117.wav,ang,male,아니라고 몇 번을 말해요.,test
clip_2856_365.wav,ang,male,아 진짜. 아니라고요!,test
clip_2857_282.wav,ang,male,죄를 졌으면… 벌을 받아야지!,test
clip_2859_370.wav,ang,male,가게가니까 니 번호 그대로 뜨던데!?,test
clip_2862_1159.wav,ang,male,좀 해줘요. 꼰대같이 이러지 말고.,test
clip_2869_1001.wav,ang,male,너.. 임자 만났다!,test
clip_2874_667.wav,ang,male,이 시간에 피아노를 쳐대는데 니 엄마는 너 안말리고 뭐하냐?,test
clip_2874_1058.wav,ang,male,내가 지금 소리 안 지르게 생겼냐?!,test
clip_2937_455.wav,ang,male,"아니, 나 참 같은 말 여러번 하게 하지 말고.",test
clip_2964_1109.wav,ang,male,야. 기분 나쁘다?,test
clip_2965_1889.wav,ang,male, 아 좀 그만하세요!,test
clip_2970_378.wav,ang,male,방해되니까 그만 떠시라고요.,test
clip_2994_1094.wav,ang,male,못 나가!,test
clip_2995_1219.wav,ang,male,"하… 뭐. 오늘은 일을 그르치는게 아니라, 좋게 이야기하려고 나온 거니까 서로 인상 쓰지 맙시다.",test
clip_3002_1644.wav,ang,female,그러니까 애초에 왜 우리 얘길 쓰냐고!,test
clip_3028_1264.wav,ang,female,내가 언제.,test
clip_3028_1714.wav,ang,female,…..어.,test
clip_3028_2018.wav,ang,female,아니. 그 사람은 혼자 못 간대?,test
clip_3036_1663.wav,ang,male,현석이가 모의 시험은 나보다 훨씬 못 봤는데.,test
clip_3066_107.wav,ang,male, 현아씨 지금 큰일 났어요.,test
clip_3111_61.wav,ang,male,파트너 체인지 좀 하자.,test
clip_3111_571.wav,ang,male,"당연히 좋겠지, 망할 놈아. 나한테 폭탄 넘겨놓고 양심의 가책도 없냐?",test
clip_3132_388.wav,ang,male,맨날 그냥 두면 한다고 해놓고 안 해서 내가 하잖아. 먹은 것 좀 바로바로 할 수 없어?,test
clip_3133_1244.wav,ang,male,이럴 거면 그냥 집에서만 만나. 너는 왜 내가 죄책감 느끼게 만드는데. 무슨 범죄 저지르는 사람처럼 쳐다보고.,test
clip_3153_1552.wav,ang,male, 아 이 자식. 진짜 입만 살아가지고. 너한테 뭘 물은 내가 잘못이다.,test
clip_3158_2011.wav,ang,male,재수 없게? 모르는 게? 뭐 이런 자식이 다 있어.,test
clip_3162_980.wav,ang,male,아 그니까 언제까지 알아볼건데.,test
clip_3162_2062.wav,ang,male,아니 나는 동생인데 형이 나를 케어해야지.,test
clip_3173_364.wav,ang,female,아닌데? 엄마가 세상에서 거짓말 제일 싫어하는 거 너 알아 몰라? 니 거짓말쟁이 삼촌들 다 지금 어떻게 됐어?,test
clip_3173_1719.wav,ang,female,그럼 그렇게 얘기를 했었어야지.,test
clip_3179_2071.wav,ang,male,아 왜 나한테 묻지도 않고 엄마 아빠 맘대로 결정해!!!,test
clip_3181_1034.wav,ang,male,그러니까요. 점장님이 주신 매뉴얼 자체가 억울한 게 너무 많아요.  무조건 참아야 되고. ,test
clip_3182_2543.wav,ang,female,"너 진짜 왜 그래. 남자친구 사귀라더니, 맘이 바꼈어?",test
clip_3184_1017.wav,ang,female,학생이 뗀 거 아니야?,test
clip_3222_507.wav,ang,male,아 내 방을 왜 공부방으로 써. 나도 가끔 오잖아.,test
clip_3223_669.wav,ang,female,니가 무슨 시간이 없어. 그리고 동생이 군대에 있는데 좀 가서 잘 있는지 보고 하고 싶지 않니?,test
clip_3229_1372.wav,ang,male,민정이 앞에서 그런 말 절대 하지 마. 알았어?,test
clip_3255_784.wav,ang,female, 지금 당장 치우라고!,test
clip_3255_1292.wav,ang,female,아 진짜! 내가 언제 고3이라고 다 해달라 했어?	 내가 있다 치운다니까 왜 그래!,test
clip_3260_1596.wav,ang,female,싸가지 없게. 너 인사 잘 하고 다녀. 선배들이 그런거 얼마나 신경 쓰는데.,test
clip_3260_1764.wav,ang,female,무슨 젊은 꼰대야!,test
clip_3273_750.wav,ang,female,코도 진짜 예쁜데. 너무 높지 않아서 더 예쁘잖아. 요즘 인기 많은 여자 아이돌들같고,test
clip_3280_536.wav,ang,female,그니까 파데랑 아이라인밖에 안했는데.,test
clip_3290_920.wav,ang,female,요놈! 선생님이 바로 가서 보여드리라고 했을텐데~?,test
clip_3301_563.wav,ang,female,알았어.,test
clip_3323_1602.wav,ang,male,이 자식이. 까불지말고 이거나 풀어.,test
clip_3330_1466.wav,ang,male,니가 먹었나보지! 몽유병처럼 자다가 나와서 먹었나보지!!,test
clip_3337_261.wav,ang,male,뭐가 아니야. 봐. 또 카톡 오네.,test
clip_3338_542.wav,ang,male,그래. 예쁘고 귀엽네.,test
clip_3347_883.wav,ang,male,아씨. 야 전화해봐.,test
clip_3354_1373.wav,ang,male, 니가. 지금. 연애를. 할. 때냐? 그리고 왜 헤어져. 만나면 그냥 잘 만나지 왜 헤어져 헤어지긴.,test
clip_3426_984.wav,ang,male,네  자료 한 번만 읽어주세요.,test
clip_3435_1944.wav,ang,male,돈은 누가 내는데. 당신이 낼 거 아니야!!  그게 한두푼이야!  어? 그러니까 왜 그런 말을 해서 일을 크게 만들어!!,test
clip_3442_182.wav,ang,male,니는 하루종일 뭘 그리 보냐.,test
clip_3442_552.wav,ang,male,게임? 그게 뭔데.,test
clip_3463_106.wav,ang,male,자네 나이가 몇 인가?,test
clip_3467_1658.wav,ang,male,병원에 전화해서 물어보실래요?,test
clip_3471_1847.wav,ang,male,요 놈이.,test
clip_3472_318.wav,ang,male," 대리? 대리 불렀지. 어디 똥간에 빠졌나, 왜 안 와 대체.",test
clip_3474_2353.wav,ang,male,"아니, 이 사람아. 나도 바빠요. 없는 걸 찾아달라고 우기기만 하면 어떡해.  해결해 줄 수가 없어.",test
clip_3526_357.wav,ang,male,몰라. 엄마는 미나 누나 편만 들고. 미워.,test
clip_3526_782.wav,ang,male,거봐.,test
clip_3543_1504.wav,ang,male,"엄마, 저번에 콩나물 많이 먹어야 잭과 콩나무처럼 쑥쑥 큰다더니  아무 일도 없었잖아. 거짓말쟁이!",test
clip_3549_490.wav,ang,male, 안돼애. 말하면 비밀이 아니잖아.,test
clip_3557_437.wav,ang,female,근데 왜 말을 안 들어?,test
clip_3572_1315.wav,ang,female,학교 친구 누구?,test
clip_3575_1153.wav,ang,female,아이돌 하고 싶다잖아. 연습하게 냅둬. 다른 데 연습 할 때도 없대.,test
clip_3575_1456.wav,ang,female,알겠어.,test
clip_3584_527.wav,ang,male,네? 뭘요?,test
clip_3585_1174.wav,ang,male, 저도 급해요.  애들이랑 같이 하고 있는걸 어떻게 멈춰요. 엄만 톡도 못해요?,test
clip_3593_600.wav,ang,female,아직 한창 팔팔할 때네.,test
clip_3593_939.wav,ang,female,"아니, 내가 오늘 너무 힘들어서. 자리 좀 양보해 줘.",test
clip_3594_563.wav,ang,female,아니 이게 안 보여? 학생 시력 몇이야.,test
clip_3594_888.wav,ang,female,어. 대체 그릇을 뭘로 닦는 거야.	 왜 이렇게 먼지가 많아.,test
clip_3595_322.wav,ang,female, 뭐가. 뭐가 그렇게 바쁜데. 공부도 안하면서.,test
clip_3596_1405.wav,ang,female,내가 언제? 너가 자꾸 화나게 하니까 그러지.,test
clip_3600_366.wav,ang,female, 내가 지금 막 학생이 버리는 걸 봤는데 왜 발뺌을 해요?,test
clip_4031_218.wav,ang,female,큰 며느리 못 와.,test
clip_4047_466.wav,ang,female,아. 기다리기 너무 힘들어.,test
clip_4057_1221.wav,ang,female,무슨 소리야. 우리 유치원에서 똑같은 튤립반이잖아.        튤립반은 다 7살이고.,test
clip_4057_2111.wav,ang,female,그런 거 아니야! 그런 게 무슨 상관이냐?,test
clip_4058_1506.wav,ang,female,내가 엄마한테 물어본다?!,test
clip_4155_1676.wav,ang,female,아휴 정말. 옷에서 구수한 냄새 나고 좋지 뭐!	 니 방에 퀘퀘한 냄새 나는 것보다 훨씬 낫겠다!,test
clip_4161_953.wav,ang,male,내가 왜 똥고집이냐.,test
clip_4175_1894.wav,ang,male," 그럼, 집까지 다녀오라 이 말이야?",test
clip_4223_2276.wav,ang,male,그 놈의 가방끈이 문제야. 	 나같은 일자무식들이 인생은 편하다니까.,test
clip_4226_1065.wav,ang,male,에??? 피부과???	 안티에이징같은 소리 하네. 호박에 줄 긋는다고 수박되냐?,test
clip_4227_78.wav,ang,male,겁나 아파.,test
clip_4229_412.wav,ang,male,아 그런 일 해서 빚을 언제 다 갚아.,test
clip_4229_1118.wav,ang,male,우리 공장에 들어와서 일 해.,test
clip_4246_878.wav,ang,male,너 배 아픈데 선생님이 일어나라고 했다고?,test
clip_4251_1028.wav,ang,male,뭐가 싫어. 이렇게 행동하지 말던가.,test
clip_4276_962.wav,ang,female,오빠가 아니면 그럼 누구야.,test
clip_4283_714.wav,ang,male,고르곤 뭐?,test
clip_4321_1635.wav,ang,female,알겠네요.  오.빠.,test
clip_4325_265.wav,ang,male,아아 왜 또 뭐? 뭘 바라는데?,test
clip_4327_1800.wav,ang,male, 효진아. 말 그렇게 하면 안돼.        나쁘게 말하면 나중에 다 너한테 돌아가는거야.,test
clip_4331_614.wav,ang,female,헐 그 비싼 청소기? 오빠가 그런 거 하면 어떡해.        나는 돈도 없는데.,test
clip_4331_1526.wav,ang,female,"한 달 용돈 10만원 받는데, 3-4만원짜리 케잌을 어떻게 사.",test
clip_4335_2618.wav,ang,female,사랑은 쟁취하는거에요. 아무것도 하지 않으면 얻을 수 없다구요!,test
clip_4345_599.wav,ang,female,내가 애들 앞에서 얼마나 쪽팔렸는지 알아?              주기 싫으면 주지 말지 왜 짝퉁을 주고 그래!,test
clip_4352_1578.wav,ang,female,아니요! 그건 나만 되는 거예요.,test
clip_4361_1153.wav,ang,female,뭐가 하고 싶은데. 그냥 하면 되잖아. 니가 언제 나한테 물어보고 뭐 했냐?        그냥 해. 뭘 새삼스럽게 말을 꺼내고 그래.,test
clip_4367_1556.wav,ang,female,아니야 아직 그럴 사이는 아니야.,test
clip_4385_1335.wav,ang,female,"사람 일은 모르는거야.	 잔말말고, 계좌 보내놔.",test
clip_4398_960.wav,ang,female,주중에 하면 되지.,test
clip_4399_1973.wav,ang,female,너네집 투룸인데 뭐가 좁아.        그냥 거실에서 우리 둘이 자고 아빠는 방에서 자면 되잖아.,test
clip_4415_773.wav,ang,male,"지금 몇달째 밀린 줄 알아?	 다음 주, 다음 주 얘기한 게 벌써 몇번째야!",test
clip_4439_740.wav,ang,male,그럼 진즉에 말씀을 해주셨어야죠. 	적어도 저희가 집 구할 시간은 주셨어야죠.,test
clip_4449_1217.wav,ang,male,가져와봐.	 뭔데 그렇게 무서워.,test
clip_4454_655.wav,ang,female,언제 끝나는데요!,test
clip_4461_329.wav,ang,female,네. 방금 어깨를 살짝 움직였잖아요. 그럼 헷갈린단 말이에요.,test
clip_4463_1455.wav,ang,female,거기에 엄청 예쁜 캐릭터가 그려져있단 말이에요. 너무 갖고 싶어요…,test
clip_4523_862.wav,ang,male," 고주망태구만, 고주망태야.",test
clip_4538_1570.wav,ang,female,누가 그래? 장학금 받을려면 적어도 4점은 넘어야 돼.,test
clip_4548_1137.wav,ang,female,사장님…. 제가 말씀 안 드리려고 했는데.         자꾸 그런 식으로 말씀하시니까 말씀드리는건데요.,test
clip_4551_513.wav,ang,female,아 미리미리 말을 좀 해주던가. 그러면 돈을 좀 모았을 거 아니야. 	여행도 안 가고. 개강 전에 이렇게 말해주면 어떡해.,test
clip_4567_651.wav,ang,male, 아버지. 그 놈 그거 사기꾼이라니까요.              제가 사다드린 거랑 완전히 똑같은거에요. 제가 약국에서 다 확인했어요.,test
clip_4617_1460.wav,ang,male,원래 세상은 불공평한거야.,test
clip_4620_1451.wav,ang,male, 어허. 하나,test
clip_4638_362.wav,ang,female, 아~~~ 사줘~~~	 나도 새 책가방 필요하단 말이야~~~,test
clip_4638_1411.wav,ang,male,"대신, 읽고 독후감 써서 아빠 보여줘야 돼. 그리고, 동화책은 안돼. 	 글로 된 책만 인정.",test
clip_4643_1400.wav,ang,male,그럼 느이 아버지한테 말해도 되니?,test
clip_4647_332.wav,ang,male,전단지? 아파트에 전단지 붙이는 거 금지야. 당장 떼.,test
clip_4657_490.wav,ang,male,6.25는 아니라니까? 월남전에서 받은 훈장이야.,test
clip_4658_1585.wav,ang,male,이제는 인생을 즐기는거지. 무계획으로.,test
clip_4667_591.wav,ang,male,너 학교 어디야? 부모님은 어디야?,test
clip_4672_511.wav,ang,male,"니 엄마아빠가 지들도 애기때 널 가져서,  부모 노릇한다고 참~ 고생 많이했어.",test
clip_4780_890.wav,ang,male, 그래서 밥 먹으러 가자고 그랬잖아. 	그랬더니 니가 다 싫다며!,test
clip_4794_411.wav,ang,female,"아, 그러니까 아저씨한테 묻는 거 아니에요!",test
clip_4801_1294.wav,ang,male,아 엄마. 잔소리 좀 그만해.,test
