audio,label,gender,text,TrVTe
flagship_a_30822.wav,ang,,아니 할머닌 그 얘길 왜 이제 해,test
flagship_a_14959.wav,ang,,아니 언제 정신차릴꺼야 언제?,test
flagship_a_25000.wav,ang,,전화하면 달려올 놈 줄 섰어. 걱정마,test
flagship_a_09975.wav,ang,,아 그래도 그 옷은 벗어요,test
flagship_a_44138.wav,ang,,정말 하나도 기억 못할까?,test
flagship_a_22840.wav,ang,,일곱살때부터 좋아했어요?,test
flagship_a_20431.wav,ang,,아니 왜 사람을 열 뻗치게 해놓구 웃으세요?,test
flagship_a_25324.wav,ang,,나 아까 먹고왔어 5천원에,test
flagship_a_41019.wav,ang,,누가 해준 얘기냐구 묻잖아 빨리 말해,test
flagship_a_10158.wav,ang,,우리 민석이하고 내가 이 회사 설립 할 때 뜻이 뭔지 잊은 거냐?,test
flagship_a_03244.wav,ang,,형님. 그집은 절대 안돼요.,test
flagship_a_40918.wav,ang,,속이 얼마나 끓는지 보라구,test
flagship_a_10441.wav,ang,,기든 아니든 내애니까 신경꺼요.,test
flagship_a_31097.wav,ang,,그런게 무슨 의미가 있어?,test
flagship_a_11268.wav,ang,,그 사람들 죽인 건 기억해?,test
flagship_a_25895.wav,ang,,여보쇼 ! ,test
flagship_a_24363.wav,ang,,하 누군 취직하고 싶어 취직했니? 니네 아빠가 돈 한푼도 안준데잖아,test
flagship_a_17792.wav,ang,,니가 싫댔잖아 나같은 여자.,test
flagship_a_41470.wav,ang,,"아 나 미친건가? 나 여자로 어때? 아니야 대답하지마, 대답하면 죽어.",test
flagship_a_02924.wav,ang,,물건 살것도 아니면서 손님처럼 저 골탕먹이고,test
flagship_a_43840.wav,ang,,우리 완전히 바닥이야 지금,test
flagship_a_06960.wav,ang,,몰라?,test
flagship_a_40378.wav,ang,,니 방구석에서 한발자국도 나오지 말어,test
flagship_a_34083.wav,ang,,어우 6000만원,test
flagship_a_17821.wav,ang,,몇번을 묻는거야 도대체,test
flagship_a_06798.wav,ang,,그랬으면 우리 도현이 안 변했어요,test
flagship_a_29123.wav,ang,,아 몰라몰라 나 게임해야 되니까 말시키지마 뭐야 씨,test
flagship_a_09557.wav,ang,,고민상담을 뭐 으아! 뭐 이렇게 하냐? 어?으아! 이렇게 해?,test
flagship_a_11021.wav,ang,,너무 긴장되서 그런다 왜?,test
flagship_a_25280.wav,ang,,은비아빠랑 어머니 마음을 홀려도 나는 안 속아,test
flagship_a_07757.wav,ang,,망할 순 없잖아,test
flagship_a_15859.wav,ang,,아주 그냥 허풍이 입에 붙었지,test
flagship_a_15158.wav,ang,,갑질하다가 불쌍한 학생 죽여놓고 무죄 만들어달란 거잖아?,test
flagship_a_34854.wav,ang,,뭐 벌써 보고잡냐? 어?,test
flagship_a_01513.wav,ang,,형남이 잡아떼라고 시켰어요?,test
flagship_a_33098.wav,ang,,튕기는거 아니거든,test
flagship_a_30677.wav,ang,,어떻게 된거야?,test
flagship_a_41697.wav,ang,,그게 무슨 말이에요?,test
flagship_a_18125.wav,ang,,상 곱게 차려줄 때 감사하게 받아 쳐먹어,test
flagship_a_08393.wav,ang,,누구냐고 이새끼야,test
flagship_a_06254.wav,ang,,언제부터 이 집 인간들 내가 두번씩 말을 해야 움직여야 되는 거야?,test
flagship_a_00574.wav,ang,,알겠습니다.,test
flagship_a_43238.wav,ang,,너 내가 미리 말하는데 나 여자문제 있는 남자 정말 딱 질색이다 ,test
flagship_a_30860.wav,ang,,이게 바닥이야? 겨우 이거야?,test
flagship_a_26677.wav,ang,,우린 이미 다 끝났어. 다 끝났다구,test
flagship_a_42055.wav,ang,,장인어른 대신에 처제를 묻었습니다. 그 깡패새끼들이,test
flagship_a_25574.wav,ang,,아이 그런거 아니라니까.,test
flagship_a_30970.wav,ang,,뭘 또 물어?,test
flagship_a_35102.wav,ang,,마른 하늘에 날벼락도 댓바람엔 안쳐 ,test
flagship_a_05400.wav,ang,,임신 안했어,test
flagship_a_23494.wav,ang,,그 이유를 다 기억하며 8년전이면 꽤 긴 시간이잖아요,test
flagship_a_20768.wav,ang,,강내천 이 사기꾼 나쁜놈아,test
flagship_a_01592.wav,ang,,왜 멀뚱멀뚱 딴청을 펴?,test
flagship_a_44040.wav,ang,,부검 시작했어?,test
flagship_a_29284.wav,ang,,그깟 종이 뭐? ,test
flagship_a_43331.wav,ang,,내가 몸 조심하라고 했지? 어떤 놈이야? 누가 니들 이렇게 만들었어?,test
flagship_a_44453.wav,ang,,어머님 아무 말씀도 없이 제 물건을 ,test
flagship_a_29661.wav,ang,,보니까 엄마가 너 많이 보고싶어 하더라,test
flagship_a_29285.wav,ang,,"너 표나리한테 니 마음 들키지 마, 절대 들키지마, 넌 늦었어.",test
flagship_a_43259.wav,ang,,우리 지연이 다시 만나지 말라고 그랬지?,test
flagship_a_40929.wav,ang,,너 지금 어디야 허 그 깔끔 떠는 성격에 어디든가서 잘 있겠다 당장 안들어와?,test
flagship_a_18591.wav,ang,,아니라고는 하지마,test
flagship_a_04580.wav,ang,,오늘부터 없는걸로 할테니까 나가. 나가.,test
flagship_a_03663.wav,ang,,뭐? 오냐 그래!,test
flagship_a_13578.wav,ang,,누구 앤지도 모르고 있잖아.,test
flagship_a_20890.wav,ang,,나는 돈 안주면 인연 끊겠다는 너희들도 받아줬어.,test
flagship_a_27719.wav,ang,,제발…,test
flagship_a_34676.wav,ang,,허  전화기를 꺼놔?,test
flagship_a_17590.wav,ang,,지금 어딨어 그년.,test
flagship_a_24463.wav,ang,,나도 콩밥 좀 먹어보지 뭐,test
flagship_a_37821.wav,ang,,그러면서 마음 정리했구,test
flagship_a_23553.wav,ang,,내눈에도 우리 덕선이가 낫다.,test
flagship_a_27644.wav,ang,,내집에서 나가,test
flagship_a_25937.wav,ang,,당신이 보는 앞에서 가장 잔인한 방법으로 복수 해야지,test
flagship_a_35713.wav,ang,,"그럼, 어디로 이동하는데?",test
flagship_a_16225.wav,ang,,또 뭐 대체 뭐가 문제야,test
flagship_a_14255.wav,ang,, 회사 다니는 동안은 위계질서 존중해 주세요.,test
flagship_a_01377.wav,ang,,믿음은 미래에 속한 거니까,test
flagship_a_06272.wav,ang,,이게 다 오구탁이 시킨 일이야?,test
flagship_a_17081.wav,ang,,너 너 아이스크림 먹었어?,test
flagship_a_09121.wav,ang,,젊은년 약발도 잘받아.,test
flagship_a_01283.wav,ang,,한번 집에 들어가면 무슨 핑계로 다시 나오냐구,test
flagship_a_16431.wav,ang,,손수건 좀 깨끗한 것 들고 다니세요.,test
flagship_a_13401.wav,ang,,나가라는 말 반복해야 돼?,test
flagship_a_34900.wav,ang,,니?엄마?그런?사람이야. 너하고?나?말곤?그?누구를?위해서도?희생?따윈?안?해! ,test
flagship_a_42693.wav,ang,,정말 악마의 혓바닥이네,test
flagship_a_06768.wav,ang,,나가. 얼른 나가,test
flagship_a_34921.wav,ang,,태공실존에서는 근데요 이후 이어지는 대화 없어.,test
flagship_a_31713.wav,ang,,그거 누가 몰라,test
flagship_a_02222.wav,ang,,그 집이 니 집이야?,test
flagship_a_28894.wav,ang,,"일주일에 두번, 식사만 하기로 했잖아요",test
flagship_a_39729.wav,ang,,약혼발표 하라구,test
flagship_a_02845.wav,ang,,전화는 왜 안받아?,test
flagship_a_00935.wav,ang,,대체 나랑 뭐하자는 거야 지금,test
flagship_a_43619.wav,ang,,엄마를 살리려는 거야,test
flagship_a_07132.wav,ang,,누가 너더러 희생하랬어?,test
flagship_a_43534.wav,ang,,"허, 그럼 알겠네요",test
flagship_a_14108.wav,ang,,더 이상은 못 참어,test
flagship_a_36022.wav,ang,,내가 뭐 내가 뭘 잘못했는데,test
flagship_a_15915.wav,ang,,티내지 말라그랬지,test
flagship_a_15636.wav,ang,,까분다,test
flagship_a_12895.wav,ang,,미쳤구나,test
flagship_a_22215.wav,ang,,뭘 고민하냐 어서 당장 장회장한테 가서 이 사실을 알려,test
flagship_a_38873.wav,ang,,나 오늘 건들지마,test
flagship_a_38415.wav,ang,,왜?,test
flagship_a_19552.wav,ang,,피디님 얼굴도 작으면서 이렇게 내 뒤로 가면 어떡해요,test
flagship_a_22749.wav,ang,,한유라가 S&C 후계자랑,test
flagship_a_11453.wav,ang,,이게 누구때문인데,test
flagship_a_07611.wav,ang,,이 돌아이 새끼 이 새끼,test
flagship_a_35692.wav,ang,,그렇게 극단적으로 말하지마 ,test
flagship_a_05063.wav,ang,,그렇다고 나까정 자를필요는 없잔혀. 진짜 우리 오라버니가 잘못했으면 내가 일해서 갚아야 될거 아녀,test
flagship_a_24573.wav,ang,,지금 그게 중요해? 당신 진짜 제정신이야?,test
flagship_a_07025.wav,ang,,뭐야? 지부모 쓰려트려 놓고 한가하게 도보리를 만나?,test
flagship_a_44843.wav,ang,,친구 누구냐니까. 빨리 이름 안대?,test
flagship_a_37786.wav,ang,,우리갖고 장난치고 있는 겁니다.,test
flagship_a_02502.wav,ang,,배터지게 많이 쳐먹어,test
flagship_a_23412.wav,ang,,거름은 아무나 되는주 알아요?,test
flagship_a_19210.wav,ang,,맞아도 집에서 맞아야 말릴 할미라도 있지,test
flagship_a_43384.wav,ang,,야 그러지마 ,test
flagship_a_01348.wav,ang,,당신 비자금이나 정리해주는 페이퍼 컴퍼니 관리자 정도로 생각하는 거야?,test
flagship_a_35014.wav,ang,,인두겁을 쓰고 이놈아 최소한 할 짓이 있고 못 할 짓이 있는거야.,test
flagship_a_05925.wav,ang,,그럼 어떻게 해. 어떻게.,test
flagship_a_23955.wav,ang,,그니까 내가 바보냐고 지금 그말을 믿게 내가,test
flagship_a_12940.wav,ang,,아이고 둘이서 영화를 찍었구만 영화를 찍었어.,test
flagship_a_05496.wav,ang,,그래서 영장 청구하셨나? ,test
flagship_a_41986.wav,ang,,무슨 일 있었어요?,test
flagship_a_38884.wav,ang,,재완씨한테 들키지만 않으면 괜찮아,test
flagship_a_24871.wav,ang,,목적을 위해 수단과 방법을 가리지 않아요.,test
flagship_a_21695.wav,ang,,아니 어디가신거야 전화도 안받으시고?,test
flagship_a_32605.wav,ang,,"그래, 그럼.",test
flagship_a_24012.wav,ang,,팔 아퍼.,test
flagship_a_25901.wav,ang,,아 어제 퇴원했어요,test
flagship_a_03380.wav,ang,,아빠가 아닐 수도 있잖아요.,test
flagship_a_17184.wav,ang,,가지 말라고…,test
flagship_a_26541.wav,ang,,당신 진짜 악마네.,test
flagship_a_24738.wav,ang,,여기가 100억대 사기조직의 아지트였구만,test
flagship_a_32721.wav,ang,,뭐 어쩌라고,test
flagship_a_28002.wav,ang,,누가 힘자랑을 해 내가?,test
flagship_a_30591.wav,ang,,비술채의 주인이 둘이 될 순 없다는 얘기예요.,test
flagship_a_44933.wav,ang,,그게 내 탓이예요?,test
flagship_a_16761.wav,ang,,와요. 기다리고 있을테니까,test
flagship_a_12470.wav,ang,,무슨 빽으로 너혼자 싸울꺼냐구,test
flagship_a_18853.wav,ang,,집필안합니다 고로 출판도 안합니다 그러니까,test
flagship_a_19792.wav,ang,,그런말 말고 다른 말로 위로해 줄 순 없어?,test
flagship_a_23742.wav,ang,,아 1박2일이 뭐가 어때서요,test
flagship_a_09616.wav,ang,,네,test
flagship_a_17341.wav,ang,,그럼 이제 이걸로 넘어가는거죠?,test
flagship_a_36841.wav,ang,,니가 제대로 못하면 누가 혼난다고 했지?,test
flagship_a_08853.wav,ang,,지가 무슨 하늘에서 뚝 떨어진줄 알아,test
flagship_a_11378.wav,ang,,여기 우리 당직실이거든요?,test
flagship_a_17257.wav,ang,,내가 바보냐?,test
flagship_a_12242.wav,ang,,이렇게 앉아서 무슨 사람을 찾아요,test
flagship_a_21767.wav,ang,,이 수영장 안에 나 당신,test
flagship_a_20989.wav,ang,,니가 지금 환이 걱정할때야?,test
flagship_a_04535.wav,ang,,오다가다 걸리면 넌 죽어 알았어?,test
flagship_a_04610.wav,ang,,너 반항하냐?,test
flagship_a_26428.wav,ang,,니 아빠가 한 나쁜짓만 생각하면,test
flagship_a_13053.wav,ang,,뭐? 바보? 죽을래? ,test
flagship_a_25547.wav,ang,,야이 지금 시간이 몇신데? 해 떨어졌어.,test
flagship_a_42665.wav,ang,,아줌마!,test
flagship_a_07962.wav,ang,,아 그러니까 왜 갑자기 화가나는데요 또 ,test
flagship_a_43941.wav,ang,,지가 뭐라고 나를 안좋아해~,test
flagship_a_35595.wav,ang,,장난하냐? 국장이 프로그램 엎자는데,test
flagship_a_06892.wav,ang,,웬만하면 우연히도 마주치지 말자,test
flagship_a_25359.wav,ang,,아 갑자기 또 왜 그래요?,test
flagship_a_36120.wav,ang,,당신 기준에 날 맞춰낄려고 하지 말고 나를 그냥 좀 내버려 두라고.,test
flagship_a_11699.wav,ang,,걔는 뭐래? 레스토랑에서 뭐 들은거 없어?,test
flagship_a_26471.wav,ang,,그게 어떻게 무죄가 돼요.,test
flagship_a_12090.wav,ang,,넌 이미 끝냈을지 모르지만 난 아직아냐,test
flagship_a_27370.wav,ang,,안 돼.,test
flagship_a_13856.wav,ang,,죽을때까지 내남자로 살겠다고 약속했어요!,test
flagship_a_31980.wav,ang,,할거면 빨리해,test
flagship_a_20966.wav,ang,,기분이 드러워도~,test
flagship_a_28648.wav,ang,,문지상. 내가 이런다고 기 죽을거 같아?,test
flagship_a_10087.wav,ang,,김도진씨가 잃은 사람이 아니라 ,test
flagship_a_11641.wav,ang,,니가 그아이 계속 만나면 넌 내아들이 아니라 사내가 되는거야.,test
flagship_a_11669.wav,ang,,이 천지 바보 등신 천지,test
flagship_a_00323.wav,ang,,장기투숙 좋아하시네,test
flagship_a_38624.wav,ang,,아줌마가 사장이야? ,test
flagship_a_40888.wav,ang,,지금 여자랑 꾸준하게 합방시켜,test
flagship_a_19439.wav,ang,,너 자립시키려는 할머니 뜻 어길수는 없잖아.,test
flagship_a_10802.wav,ang,,오빠 하지마! 어서 옷 입어.,test
flagship_a_00785.wav,ang,,정말 한결이랑 날 위한다면 아빠하고 화해 해애,test
flagship_a_38606.wav,ang,,환장한다 환장해,test
flagship_a_09484.wav,ang,,너 정말 학교 안 나올꺼야?,test
flagship_a_43444.wav,ang,,지훈씨 집에 있을거야 당분간.,test
flagship_a_06091.wav,ang,,내 상식으로는 도저히 이해가 안 되거든,test
flagship_a_42557.wav,ang,,아니 공부하라니까 공부 안하고 왜 만화책이야,test
flagship_a_13504.wav,ang,,암튼 밥 꼬박꼬박 잘 먹어,test
flagship_a_29039.wav,ang,,"한놈더 죽이고, 감옥 가는건 어때?",test
flagship_a_32814.wav,ang,,두고 보십시오,test
flagship_a_00389.wav,ang,,안 빨개진거 알어 ,test
flagship_a_08005.wav,ang,,나가라구,test
flagship_a_09960.wav,ang,,나도 힘들게 한 결혼이야 우리 아빠가 당신 집에 각서까지 쓰고 한 결혼이니까,test
flagship_a_31389.wav,ang,,못되 쳐먹은 사람이 나한텐 왜 이러냐구?,test
flagship_a_32808.wav,ang,,왜? 보내기 싫어?,test
flagship_a_42249.wav,ang,,내리라구요 환자들 기다리는 거 안 보이세요?,test
flagship_a_28296.wav,ang,,너 돈 싫으냐?,test
flagship_a_08273.wav,ang,,"아오, 능력없으면 방해나 하지 말아요",test
flagship_a_11159.wav,ang,,지금 그말 비단이 엄마가 들으면 얼마나 슬퍼할지 비단이 정말로 몰라?,test
flagship_a_36543.wav,ang,,"빌어, 무릎 꿇고 빌어",test
flagship_a_07209.wav,ang,,그걸 어떻게 건드려? ,test
flagship_a_01647.wav,ang,,계산했다는 말을 깜박해서요,test
flagship_a_44115.wav,ang,,뭐하는 짓이야,test
flagship_a_42273.wav,ang,,몇 신데?,test
flagship_a_32984.wav,ang,,내가 아무각오없이 널 여기까지 따라온줄 알어?,test
flagship_a_39143.wav,ang,,적당히 해라 응?,test
flagship_a_42169.wav,ang,,나중에 알았어 ,test
flagship_a_26989.wav,ang,,내 전재산은 분명히 은성이에게 준다고 했어.,test
flagship_a_02207.wav,ang,,넌 한모금두 한입두 먹지마,test
flagship_a_37339.wav,ang,,무슨말인지 알아듣게 해라,test
flagship_a_42647.wav,ang,,원래 거짓말 하는것들이 이렇게 말 많아,test
flagship_a_18285.wav,ang,,그깟 소문 난 신경안써,test
flagship_a_18729.wav,ang,,당신말에 귀기울일 사람이 있을거라 생각해?,test
flagship_a_30043.wav,ang,,뭔진 모르겠지만 이유가 있겠죠. 당신이고 나인 이유가,test
flagship_a_34602.wav,ang,,누가 반긴다고 여동생까지 집에와!?,test
flagship_a_14707.wav,ang,,이 아저씨 속옷 벗겨요,test
flagship_a_01663.wav,ang,,허 그냥갔어,test
flagship_a_40960.wav,ang,,기분나빠 ,test
flagship_a_13986.wav,ang,,니가 줄곧 먹던 수면제랑 같은 성분이라서,test
flagship_a_09199.wav,ang,,청산할때까진 나 한테 아무 기대하지마,test
flagship_a_43808.wav,ang,,이봐요 강성남씨,test
flagship_a_18000.wav,ang,,뭘 사과를 해?,test
flagship_a_09069.wav,ang,,고작 고딩때 몇번 놀린거 갖고 그럼 뭐 무릎이라도 꿇어?,test
flagship_a_21456.wav,ang,,억울하면 너두 집을 사던가,test
flagship_a_05943.wav,ang,,음 아닙니다. 우리그림이니까 우리 직원이 움직여야죠. 조비서.,test
flagship_a_12465.wav,ang,,하 내가 놀구 다녀요? ,test
flagship_a_37388.wav,ang,,선희야 둘째치고 자식들보기 부끄럽지 않나,test
flagship_a_40219.wav,ang,,진짜 괜찮아요,test
flagship_a_28628.wav,ang,,오빠. 오빠 어쩜 말을 그렇게 해? 내가 지금 누구 때문에 이러고 있는데? 나 이렇게 만든게 누군데?,test
flagship_a_25712.wav,ang,,정구는 지금 그런 맹물로 치료되는게 아니라 병원을 가야 한다고,test
flagship_a_28605.wav,ang,,그렇다고 너를 다 용서한거 아니야 ,test
flagship_a_37736.wav,ang,,그렇다고 부동산 장사를 하잖말인가?,test
flagship_a_11299.wav,ang,,니가 나 좋아한다는 말 안 믿어,test
flagship_a_19486.wav,ang,,감방가서도 한집 살자 이말 이잖아.,test
flagship_a_03113.wav,ang,,어이가 없다,test
flagship_a_01099.wav,ang,,아까 분명히 의상 교체해달라고 했는데 이게 어려운 일인가봐,test
flagship_a_43659.wav,ang,,언제 오빠가 나 싫다고 그랬어? 은성이 좋다고 그랬지.,test
flagship_a_07637.wav,ang,,나랑 밤새도록 술마실 각오 말이네,test
flagship_a_16692.wav,ang,,감히 회장님 앞에서 날 망신시켜?,test
flagship_a_26897.wav,ang,,정 못 있겠어요?,test
flagship_a_34918.wav,ang,,판사님!,test
flagship_a_37745.wav,ang,,이럴수 없다. 진짜 이건 아닌데 ,test
flagship_a_38368.wav,ang,,괘씸한 놈 감히 날 속여,test
flagship_a_42073.wav,ang,,이제 내 아들 인생까지 망가뜨려? 불쌍한 내새끼를,test
flagship_a_32325.wav,ang,,저는 그저 이대로,test
flagship_a_03700.wav,ang,,그쵸? 어우 잠깐 말만 섞어도 얼어붙는 기분이라니까요 ,test
flagship_a_18346.wav,ang,,여긴 어떻게 알아낸거야?,test
flagship_a_18954.wav,ang,,"두달동안 알아서 해보라고 일임했는데, 그런 말 뭐하러 일일이 해?",test
flagship_a_02903.wav,ang,,일탄시 교외에있는 짚단이란 짚단은 모조리 다 태워버려,test
flagship_a_05934.wav,ang,,걱정 돼서 한말인데 그냥 가면 어떡해.,test
flagship_a_20559.wav,ang,,엄마가 뭘 그렇게 잘못했다고 네가 가서 사과를 하니?,test
flagship_a_14615.wav,ang,,그래 니 없음 뭐 내가 죽냐? ,test
flagship_a_44797.wav,ang,,여러소리 할것없이 똘똘이 못찾으면 자네가 책임지게,test
flagship_a_04083.wav,ang,,카메라 꺼달라구,test
flagship_a_26994.wav,ang,,알어 알어 너 지금 나 가르쳐?,test
flagship_a_42829.wav,ang,,하이고 아픈 사람이 할 말은 다 허네 ,test
flagship_a_35396.wav,ang,,정상적인 부부처럼 보여야지 우리집안을 우습게 안보고 한나가 기 안죽어요,test
flagship_a_35850.wav,ang,,누가 이런 쓸데없는것 까지 물어보래?,test
flagship_a_13647.wav,ang,,어쩌겠냐 법이 그런데,test
flagship_a_33818.wav,ang,,이중인격자. 욕심이 없는게 아니었어,test
flagship_a_34773.wav,ang,,바람둥이. 어떻게 그렇게 그걸 금방,test
flagship_a_05513.wav,ang,,정 하고 싶으면은 자네 혼자서 자네 힘으로 해 ,test
flagship_a_02997.wav,ang,,이 바닥에선 그런 게 안 통해,test
flagship_a_40769.wav,ang,,인생 엉망진창 된건 나지.,test
flagship_a_35136.wav,ang,,우리 부부 노후 대책인데 당신은 너무 나 몰라라 하고,test
flagship_a_22900.wav,ang,,아 나두 내꺼,test
flagship_a_02566.wav,ang,,차민호 부사장 지금 어디있습니까?,test
flagship_a_04498.wav,ang,,"난 기억나지도 않는, 20년도 더 된일을 가지고 말이야.",test
flagship_a_13869.wav,ang,,승준이 괴롭힌 거 니들이지?,test
flagship_a_29474.wav,ang,,그건 어떻게 설명해요?,test
flagship_a_11166.wav,ang,,절대로 말려들면 안된다.,test
flagship_a_41725.wav,ang,,아주 자랑스럽다,test
flagship_a_13819.wav,ang,,이 밤중에? 갑자기?,test
flagship_a_40020.wav,ang,,다 뽑아버리자,test
flagship_a_02411.wav,ang,,거기까진 아니야.,test
flagship_a_34377.wav,ang,,말이 되는 소릴해,test
flagship_a_15672.wav,ang,,그래도 어쨌든 결론을 말을 해주긴 해줘야 아니야.,test
flagship_a_37602.wav,ang,,지금껏 널 키워준 엄마를 생각해서라도 니가 나한테 이럴 순 없어,test
flagship_a_24599.wav,ang,,야 그 엄마랑 같이 보냐?,test
flagship_a_01253.wav,ang,,벌써 편 먹자는거야 뭐야 고모 같이가요,test
flagship_a_12357.wav,ang,,너 같은건 없어져 버려야돼,test
flagship_a_35086.wav,ang,,강태하랑 잤대도 친구고 안 잤대도 친구야,test
flagship_a_02864.wav,ang,,니들이 사람이야.,test
flagship_a_40121.wav,ang,,그럼 하진씨는?,test
flagship_a_11280.wav,ang,,그렇게 하겠다구,test
flagship_a_32823.wav,ang,,아이고아이고아이고 모질이. 아이고 이놈의 모질이.,test
flagship_a_17752.wav,ang,,안 와!,test
flagship_a_11867.wav,ang,,이혼할 때 아무말 없이 물러났드니 이것들이 사람을 호구취급을 하네,test
flagship_a_18808.wav,ang,,우리 은비 이름 그 더러운 입에 올리지 마,test
flagship_a_07888.wav,ang,,내가 왜 내 짝사랑에 대해 김도진씨한테 브리핑해야 되는 지 모르겠지만,test
flagship_a_00066.wav,ang,,아니야 ,test
flagship_a_17666.wav,ang,,칫솔을 또,test
flagship_a_04357.wav,ang,,나 데리고 거실로 나가야 할 이유라도 있나요?,test
flagship_a_10021.wav,ang,,내가 게임 오버라고하면 언제든 끝내겠다면서 ,test
flagship_a_20806.wav,ang,,제발 성규야,test
flagship_a_05959.wav,ang,,나 더 이상 불안하게 만들지 마.,test
flagship_a_02212.wav,ang,,용하한테 미안하지도 않아?,test
flagship_a_16563.wav,ang,,뭐라도 좀 써서 올라가게,test
flagship_a_37341.wav,ang,,이층 올라가지마 ,test
flagship_a_21414.wav,dis,,내가 와서 다시 검사 할꺼에요.,test
flagship_a_20088.wav,dis,,울면 못생겼단 말이에여,test
flagship_a_16184.wav,dis,,아휴 내가 잔소리 좀 했어 기집애가 방청소 한번도 안해가지고 잔소리했더니 삐졌네,test
flagship_a_01344.wav,dis,,저 이화신 기자님 혼자 좋아하는거 맞아요.,test
flagship_a_44457.wav,dis,,배신감 들었니?,test
flagship_a_16487.wav,dis,,너 뒷감당 할 수 있겠어?,test
flagship_a_25881.wav,dis,,그러게나 말입니다 ,test
flagship_a_15701.wav,dis,,그래도 나 같으면 그냥 여기 있고 싶을텐데,test
flagship_a_11928.wav,dis,,리모콘이 없어졌어,test
flagship_a_15197.wav,dis,,내가 왜?,test
flagship_a_08456.wav,dis,,교수님,test
flagship_a_01968.wav,dis,,말도마 생긴것도 꼭 산도적놈이야,test
flagship_a_44643.wav,dis,,뭐?,test
flagship_a_25806.wav,dis,,놔 이 사탄 마귀야,test
flagship_a_00384.wav,dis,,걱정하고 있었는데 다행이네요,test
flagship_a_11817.wav,dis,,당신은 도보리씨가 만든 옷 입을 자격 없어,test
flagship_a_40495.wav,dis,,보면 알잖아,test
flagship_a_42260.wav,dis,,그것도 아니면 그냥 심심풀이?,test
