audio,label,gender,text,TrVTe
KETI_MULTIMODAL_0000001475_06.wav,fea,male,아 난 둘이 하도 붙어다니길래 그랬지.,test
KETI_MULTIMODAL_0000001485_01.wav,fea,female,"그래, 주제 넘어서 미안하다.",test
KETI_MULTIMODAL_0000001775_010.wav,fea,male,어 그게,test
KETI_MULTIMODAL_0000001873_04.wav,fea,male,"미안, 미안. 놔 봐. 놔 봐. 아... 꼭 할 말 있다고 만나자길래.",test
KETI_MULTIMODAL_0000002609_00.wav,fea,female,그러게 말이에요. 근데 그남자 이름이 뭐였더라? 그 김산호 말고 그 머 연예인 이름이었는데.,test
KETI_MULTIMODAL_0000000295_00.wav,hap,male,우리가 알려드릴까 살짝,test
KETI_MULTIMODAL_0000000655_04.wav,hap,male,샴푸,test
KETI_MULTIMODAL_0000000765_00.wav,hap,female,야 심소영 진짜 미친거아니야 얘가 왜 좋데? 너 신발끈도 제대로 못 묶는거 아냐? 와 심소영 진짜 실망이다 ,test
KETI_MULTIMODAL_0000001127_01.wav,hap,male,같이먹자.,test
KETI_MULTIMODAL_0000001198_02.wav,hap,female,맞는데. 열 안받았는데. 펑크날 수도 있죠 뭐,test
KETI_MULTIMODAL_0000001252_02.wav,hap,male,뭐 그냥 이렇게 먹어도 맛있지만 편의점 음식으로도 색다를 요리를 해먹을수 있지,test
KETI_MULTIMODAL_0000001377_00.wav,hap,female,그래서 말인데요.,test
KETI_MULTIMODAL_0000001398_03.wav,hap,male,오 영자씨 이 유모차 죽이는데?,test
KETI_MULTIMODAL_0000001436_05.wav,hap,male,예 뭐 좋습니다. 여러분들이 원한다면. 대신 접속자 수가 500명이 넘는다면 그 공약 제가 지켜보도록 하겠습니다.,test
KETI_MULTIMODAL_0000001703_05.wav,hap,female,여기 드럽게 비싼 데 아니야? 일 때문에 이런데를 다 와 보고 너무 좋다.,test
KETI_MULTIMODAL_0000001904_010.wav,hap,female,잠시만요.,test
KETI_MULTIMODAL_0000002641_06.wav,hap,female,네. 라미란. 저에요.,test
KETI_MULTIMODAL_0000002710_00.wav,hap,female,약 드시게요?,test
KETI_MULTIMODAL_0000000244_02.wav,sad,male,"울지마 영자씨, 미안해 내가 다 잘못했어",test
KETI_MULTIMODAL_0000000579_03.wav,sad,female,라면은 뭐냐? 너 돈 없어? 밥 사먹어!,test
KETI_MULTIMODAL_0000000663_04.wav,sad,female,우리 지우 현우 어뜩해,test
KETI_MULTIMODAL_0000000680_09.wav,sad,male,그거야,test
KETI_MULTIMODAL_0000000693_03.wav,sad,male,그니까 나 대학 졸업할때까지만 기다려줘요 네?,test
KETI_MULTIMODAL_0000000716_03.wav,sad,male,잘하긴요 지가 잘한거 하나도 없구만요,test
KETI_MULTIMODAL_0000000922_010.wav,sad,female,그래도. 혼자 있으면 무서운데.,test
KETI_MULTIMODAL_0000001279_07.wav,sad,male,이게 뭐에요?,test
KETI_MULTIMODAL_0000001498_00.wav,sad,female,아. 또 쌌네.,test
KETI_MULTIMODAL_0000001674_01.wav,sad,female,아니에요. 초반에 임신한 줄도 모르고 맥주도 많이 마셨잖아요. 웬만하면 약은 좀 참아볼라고,test
KETI_MULTIMODAL_0000001779_016.wav,sad,female,유방암검사요? 저는 이 얘기한건데?,test
KETI_MULTIMODAL_0000001846_03.wav,sad,female,아니요. 혼자 있기 싫어요. 어 언니 집에가서 한잔 더해요. 네? 혼자있기 싫어. 버려지기 싫어요. 언니,test
KETI_MULTIMODAL_0000001890_00.wav,sad,male,네?,test
KETI_MULTIMODAL_0000000476_04.wav,sur,male,"여행 취소됐대? 와 어쩔, 영애누나 새돼쓰",test
KETI_MULTIMODAL_0000000868_04.wav,sur,male,아니야아니야아니야아니야 영자씨,test
KETI_MULTIMODAL_0000000891_07.wav,sur,male,새벽에 하고 오면 되잖어,test
KETI_MULTIMODAL_0000000944_012.wav,sur,female,저 젤리곰처럼 생긴거요?,test
KETI_MULTIMODAL_0000000959_00.wav,sur,male,형형형형형형 우리 이제 그만타고 사우나 가자 야 너..너도 힘들어보이니까 집에 가 ,test
KETI_MULTIMODAL_0000000995_017.wav,sur,female,사장님 지금 뭐하시는거에요 동혁이가 뭘 어쨌다고	,test
KETI_MULTIMODAL_0000001024_02.wav,sur,male,사돈어른 괜찮아요?,test
KETI_MULTIMODAL_0000001189_09.wav,sur,male,영자씨? 진짜? 그래도 돼?,test
KETI_MULTIMODAL_0000001723_06.wav,sur,female,어머 정말요?,test
KETI_MULTIMODAL_0000001775_06.wav,sur,male,이게 무슨 소리에요? 아니 타일 계약이 어그러졌다니요? 어쩌다가요?,test
KETI_MULTIMODAL_0000001810_01.wav,sur,female,"어, 작가님.",test
KETI_MULTIMODAL_0000001829_02.wav,sur,female,그럼 사장님 반진 왜 두고 갔어요?,test
KETI_MULTIMODAL_0000002700_00.wav,sur,male,응 그려 그려 우리도 나가 놀자거 이? 나가 나가 나가 ,test
KETI_MULTIMODAL_0000000096_08.wav,neu,female,어 지순씨 여기야 ,test
KETI_MULTIMODAL_0000000243_01.wav,neu,male,"그게 아니라, 예전 낙원사건물 판 돈으로 작은 아버지 부도난거 매꿔줬다는거야!",test
KETI_MULTIMODAL_0000000514_06.wav,neu,male,니들 저녁에 알지? 또치경양식. 안나오기만해 한놈이라도. 다같이 죽는거야 진짜.,test
KETI_MULTIMODAL_0000000803_00.wav,neu,male,오랜만이다,test
KETI_MULTIMODAL_0000001153_03.wav,neu,male,"아, 영자씨가 너무 곤히 잠들어 있길래, 깰 때까지 기다린다는게 저도 깜빡 잠들었나봐요.",test
KETI_MULTIMODAL_0000001204_03.wav,neu,female,아닌데 그 오빤 여전히 멋있고 잘생겼던데요. ,test
KETI_MULTIMODAL_0000001287_01.wav,neu,male,학생도.,test
KETI_MULTIMODAL_0000001381_01.wav,neu,male,어 야야야야 화장실 가자 화장실 빨리빨리빨리,test
KETI_MULTIMODAL_0000001426_09.wav,neu,male,영자씨 뭐 화나는 일 있어? 아까까지만해도 꿀벌이 침대왔다고 좋아하더니,test
KETI_MULTIMODAL_0000001456_01.wav,neu,male,아이 그 저 앞에,test
KETI_MULTIMODAL_0000002416_00.wav,neu,male,어.. 캡 저번에 한규네 집에서 게임하는데 갑자기 들어 오시더니 마우스 선 짤라버리셨다니까,test
KETI_MULTIMODAL_0000002670_03.wav,neu,male,에이... 오해 받으면 억울할텐디. 그냥 이참에 희망퇴직하고 이런 가게나 하나 차리면 어뗘?,test
KETI_MULTIMODAL_0000002746_00.wav,neu,female,야 김산호,test
